season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
4,13,Hasta,Ani aort yırtılması ve göğüs ağrısı,Göğüs röntgeni ve EKG,Yok,Cerrahi acil müdahalesi,diğer,başlangıç,0,kaygı,aort ve kalp,,,"Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.","[{""text"": ""Ani aort yırtılması"", ""type"": ""Symptom""}, {""text"": ""göğüs ağrısı"", ""type"": ""Symptom""}, {""text"": ""Göğüs röntgeni"", ""type"": ""Test""}, {""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""Aort ve kalp"", ""type"": ""Organ""}]",Ani aort yırtılması ve göğüs ağrısı,Göğüs röntgeni ve EKG,Yok,Cerrahi acil müdahalesi,aort ve kalp,37.0,,kaygı,başlangıç,Ani dalak yırtılması için acil cerrahi müdahale gerekli.,Ani mide ülseri kanaması için acil endoskopi gerekli.,"[SPEAKER=Hasta] [SYMPTOM=Ani aort yırtılması ve göğüs ağrısı] [TEST=Göğüs röntgeni ve EKG] [DRUG=Yok] [PROCEDURE=Cerrahi acil müdahalesi] [ORGAN=aort ve kalp] [PREV=Ani mide ülseri kanaması için acil endoskopi gerekli. || Ani dalak yırtılması için acil cerrahi müdahale gerekli.] [TEXT=Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.]",False
4,13,Dr. Wilson,Ani karaciğer sirozu ve sararma,Kan testleri ve karaciğer testleri,Yok,Hepatoloji konsültasyonu,diğer,değerlendirme,0,üzgün,karaciğer,,,Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.,"[{""text"": ""Ani karaciğer sirozu"", ""type"": ""Symptom""}, {""text"": ""sararma"", ""type"": ""Symptom""}, {""text"": ""Kan testleri"", ""type"": ""Test""}, {""text"": ""karaciğer testleri"", ""type"": ""Test""}, {""text"": ""Karaciğer"", ""type"": ""Organ""}]",Ani karaciğer sirozu ve sararma,Kan testleri ve karaciğer testleri,Yok,Hepatoloji konsültasyonu,karaciğer,39.0,,üzgün,izleme,Ani akciğer yetmezliği için acil müdahale gerekli.,"Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.","[SPEAKER=Dr. Wilson] [SYMPTOM=Ani karaciğer sirozu ve sararma] [TEST=Kan testleri ve karaciğer testleri] [DRUG=Yok] [PROCEDURE=Hepatoloji konsültasyonu] [ORGAN=karaciğer] [PREV=Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum. || Ani akciğer yetmezliği için acil müdahale gerekli.] [TEXT=Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.]",False
4,13,Dr. House,Ani akciğer iltihabı ve nefes darlığı,Akciğer röntgeni ve kan testleri,Antibiyotik,Pulmonoloji konsültasyonu,diğer,başlangıç,0,kaygı,akciğerler,,,Ani akciğer iltihabı için acil müdahale gerekli.,"[{""text"": ""Ani akciğer iltihabı"", ""type"": ""Symptom""}, {""text"": ""nefes darlığı"", ""type"": ""Symptom""}, {""text"": ""Akciğer röntgeni"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Antibiyotik"", ""type"": ""Drug""}, {""text"": ""Akciğerler"", ""type"": ""Organ""}]",Ani akciğer iltihabı ve nefes darlığı,Akciğer röntgeni ve kan testleri,Antibiyotik,Pulmonoloji konsültasyonu,akciğerler,43.0,,kaygı,başlangıç,Ani beyin iltihabı için acil müdahale gerekli.,Ani kalp kası iltihabı için acil müdahale gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani akciğer iltihabı ve nefes darlığı] [TEST=Akciğer röntgeni ve kan testleri] [DRUG=Antibiyotik] [PROCEDURE=Pulmonoloji konsültasyonu] [ORGAN=akciğerler] [PREV=Ani kalp kası iltihabı için acil müdahale gerekli. || Ani beyin iltihabı için acil müdahale gerekli.] [TEXT=Ani akciğer iltihabı için acil müdahale gerekli.],False
4,14,Dr. House,Görme bozukluğu ve baş dönmesi,Göz muayenesi ve MR,Yok,Dehidrasyon kontrolü,diğer,başlangıç,0,ciddi,göz,,,Görme bozukluğu ve baş dönmen için göz muayenesi ve MR yapacağız.,"[{""text"": ""Görme bozukluğu"", ""type"": ""Symptom""}, {""text"": ""baş dönmesi"", ""type"": ""Symptom""}, {""text"": ""Göz muayenesi"", ""type"": ""Test""}, {""text"": ""MR"", ""type"": ""Test""}, {""text"": ""Göz"", ""type"": ""Organ""}]",Görme bozukluğu ve baş dönmesi,Göz muayenesi ve MR,Yok,Dehidrasyon kontrolü,göz,,,analitik,başlangıç,,,[SPEAKER=Dr. House] [SYMPTOM=Görme bozukluğu ve baş dönmesi] [TEST=Göz muayenesi ve MR] [DRUG=Yok] [PROCEDURE=Dehidrasyon kontrolü] [ORGAN=göz] [TEXT=Görme bozukluğu ve baş dönmen için göz muayenesi ve MR yapacağız.],False
4,14,Hasta,Ani cilt döküntüsü ve ateş,Alerji testleri ve kan testleri,Antihistaminik,Dermatoloji konsültasyonu,diğer,başlangıç,0,kaygı,cilt,,,"Ani cilt döküntüm ve ateşim var,"" alerji testi yapın.","[{""text"": ""Ani cilt döküntüsü"", ""type"": ""Symptom""}, {""text"": ""ateş"", ""type"": ""Symptom""}, {""text"": ""Alerji testleri"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Antihistaminik"", ""type"": ""Drug""}, {""text"": ""Cilt"", ""type"": ""Organ""}]",Ani cilt döküntüsü ve ateş,Alerji testleri ve kan testleri,Antihistaminik,Dermatoloji konsültasyonu,cilt,,,kaygı,başlangıç,Bel fıtığın ve bacak ağrın için MR ve fizik tedavi gerekli.,Mide bulantın ve kusman için endoskopi yapmalıyız.,"[SPEAKER=Hasta] [SYMPTOM=Ani cilt döküntüsü ve ateş] [TEST=Alerji testleri ve kan testleri] [DRUG=Antihistaminik] [PROCEDURE=Dermatoloji konsültasyonu] [ORGAN=cilt] [PREV=Mide bulantın ve kusman için endoskopi yapmalıyız. || Bel fıtığın ve bacak ağrın için MR ve fizik tedavi gerekli.] [TEXT=Ani cilt döküntüm ve ateşim var,"" alerji testi yapın.]",False
4,14,Dr. House,Ani beyin kanaması ve baş ağrısı,Beyin MR ve kan testleri,Yok,Nöroloji acil müdahalesi,diğer,başlangıç,0,kaygı,beyin,,,Ani beyin kanaması için acil müdahale gerekli.,"[{""text"": ""Ani beyin kanaması"", ""type"": ""Symptom""}, {""text"": ""baş ağrısı"", ""type"": ""Symptom""}, {""text"": ""Beyin MR"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Beyin"", ""type"": ""Organ""}]",Ani beyin kanaması ve baş ağrısı,Beyin MR ve kan testleri,Yok,Nöroloji acil müdahalesi,beyin,22.0,,kaygı,başlangıç,Ani kalp krizi için acil EKG ve müdahale gerekli.,Ani akciğer embolisi için acil müdahale gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani beyin kanaması ve baş ağrısı] [TEST=Beyin MR ve kan testleri] [DRUG=Yok] [PROCEDURE=Nöroloji acil müdahalesi] [ORGAN=beyin] [PREV=Ani akciğer embolisi için acil müdahale gerekli. || Ani kalp krizi için acil EKG ve müdahale gerekli.] [TEXT=Ani beyin kanaması için acil müdahale gerekli.],False
4,14,Hasta,Ani solunum durması ve morarma,Kan gaz analizi ve entübasyon,Oksijen tedavisi,Acil müdahale,diğer,başlangıç,0,kaygı,solunum sistemi,,,"Ani solunum durması ve morarmam var,"" acil yardım istiyorum.",[],Ani solunum durması ve morarma,Kan gaz analizi ve entübasyon,Oksijen tedavisi,Acil müdahale,solunum sistemi,52.0,,kaygı,başlangıç,Ani beyin kanaması için acil müdahale gerekli.,Ani kalp krizi için acil EKG ve müdahale gerekli.,"[SPEAKER=Hasta] [SYMPTOM=Ani solunum durması ve morarma] [TEST=Kan gaz analizi ve entübasyon] [DRUG=Oksijen tedavisi] [PROCEDURE=Acil müdahale] [ORGAN=solunum sistemi] [PREV=Ani kalp krizi için acil EKG ve müdahale gerekli. || Ani beyin kanaması için acil müdahale gerekli.] [TEXT=Ani solunum durması ve morarmam var,"" acil yardım istiyorum.]",False
4,14,Dr. Cameron,Ani böbrek sirozu ve idrar azlığı,Kan testleri ve ultrason,Yok,Nefroloji konsültasyonu,diğer,değerlendirme,0,üzgün,böbrekler,,,Ani böbrek sirozu için nefroloji konsültasyonu gerekli.,[],Ani böbrek sirozu ve idrar azlığı,Kan testleri ve ultrason,Yok,Nefroloji konsültasyonu,böbrekler,40.0,,üzgün,izleme,Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.,Ani akciğer yetmezliği için acil müdahale gerekli.,[SPEAKER=Dr. Cameron] [SYMPTOM=Ani böbrek sirozu ve idrar azlığı] [TEST=Kan testleri ve ultrason] [DRUG=Yok] [PROCEDURE=Nefroloji konsültasyonu] [ORGAN=böbrekler] [PREV=Ani akciğer yetmezliği için acil müdahale gerekli. || Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.] [TEXT=Ani böbrek sirozu için nefroloji konsültasyonu gerekli.],False
4,14,Dr. House,Ani akciğer iltihabı ve nefes darlığı,Akciğer röntgeni ve kan testleri,Antibiyotik,Pulmonoloji konsültasyonu,diğer,başlangıç,0,kaygı,akciğerler,,,Ani akciğer iltihabı için acil müdahale gerekli.,[],Ani akciğer iltihabı ve nefes darlığı,Akciğer röntgeni ve kan testleri,Antibiyotik,Pulmonoloji konsültasyonu,akciğerler,43.0,,kaygı,başlangıç,Ani beyin iltihabı için acil müdahale gerekli.,Ani kalp kası iltihabı için acil müdahale gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani akciğer iltihabı ve nefes darlığı] [TEST=Akciğer röntgeni ve kan testleri] [DRUG=Antibiyotik] [PROCEDURE=Pulmonoloji konsültasyonu] [ORGAN=akciğerler] [PREV=Ani kalp kası iltihabı için acil müdahale gerekli. || Ani beyin iltihabı için acil müdahale gerekli.] [TEXT=Ani akciğer iltihabı için acil müdahale gerekli.],False
4,15,Dr. House,Ani felç ve konuşma bozukluğu,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,diğer,başlangıç,0,kaygı,beyin,,,Ani felç ve konuşma bozukluğu için acil beyin MR gerekli.,[],Ani felç ve konuşma bozukluğu,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,beyin,47.0,,kaygı,başlangıç,Ani kanama ve şok durumunda acil müdahale gerekli.,Ani karaciğer yetmezliğin için acil hepatoloji konsültasyonu gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani felç ve konuşma bozukluğu] [TEST=Beyin MR ve kan testleri] [DRUG=Kan sulandırıcı] [PROCEDURE=Nöroloji acil müdahalesi] [ORGAN=beyin] [PREV=Ani karaciğer yetmezliğin için acil hepatoloji konsültasyonu gerekli. || Ani kanama ve şok durumunda acil müdahale gerekli.] [TEXT=Ani felç ve konuşma bozukluğu için acil beyin MR gerekli.],False
4,15,Hasta,Ani kalp ritim bozukluğu ve bayılma,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp ritim bozukluğum ve bayılma için acil yardım istiyorum.,[],Ani kalp ritim bozukluğu ve bayılma,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,kalp,51.0,,kaygı,başlangıç,Ani görme kaybın ve baş ağrın için acil müdahale gerekli.,Ani mide kanaması ve kusma için acil endoskopi gerekli.,[SPEAKER=Hasta] [SYMPTOM=Ani kalp ritim bozukluğu ve bayılma] [TEST=EKG ve holter monitor] [DRUG=Arritmia ilacı] [PROCEDURE=Kardiyoloji acil müdahalesi] [ORGAN=kalp] [PREV=Ani mide kanaması ve kusma için acil endoskopi gerekli. || Ani görme kaybın ve baş ağrın için acil müdahale gerekli.] [TEXT=Ani kalp ritim bozukluğum ve bayılma için acil yardım istiyorum.],False
4,15,Dr. Foreman,Ani akciğer embolisi ve nefes darlığı,Akciğer röntgeni ve kan testleri,Kan sulandırıcı,Acil müdahale,diğer,başlangıç,0,kaygı,akciğerler,,,Ani akciğer embolisi için acil müdahale gerekli.,[],Ani akciğer embolisi ve nefes darlığı,Akciğer röntgeni ve kan testleri,Kan sulandırıcı,Acil müdahale,akciğerler,31.0,,kaygı,başlangıç,Ani alerjik reaksiyonun için acil adrenalin ve müdahale gerekli.,Ani kalp ritim bozukluğum ve bayılma için acil yardım istiyorum.,[SPEAKER=Dr. Foreman] [SYMPTOM=Ani akciğer embolisi ve nefes darlığı] [TEST=Akciğer röntgeni ve kan testleri] [DRUG=Kan sulandırıcı] [PROCEDURE=Acil müdahale] [ORGAN=akciğerler] [PREV=Ani kalp ritim bozukluğum ve bayılma için acil yardım istiyorum. || Ani alerjik reaksiyonun için acil adrenalin ve müdahale gerekli.] [TEXT=Ani akciğer embolisi için acil müdahale gerekli.],False
4,15,Dr. Chase,Ani kalp krizi ve göğüs ağrısı,EKG ve kan testleri,Nitrogliserin,Acil müdahale,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp krizi için acil EKG ve müdahale gerekli.,[],Ani kalp krizi ve göğüs ağrısı,EKG ve kan testleri,Nitrogliserin,Acil müdahale,kalp,24.0,,kaygı,başlangıç,Ani akciğer embolisi için acil müdahale gerekli.,Ani alerjik reaksiyonun için acil adrenalin ve müdahale gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani kalp krizi ve göğüs ağrısı] [TEST=EKG ve kan testleri] [DRUG=Nitrogliserin] [PROCEDURE=Acil müdahale] [ORGAN=kalp] [PREV=Ani alerjik reaksiyonun için acil adrenalin ve müdahale gerekli. || Ani akciğer embolisi için acil müdahale gerekli.] [TEXT=Ani kalp krizi için acil EKG ve müdahale gerekli.],False
4,15,Dr. Wilson,Ani kan zehirlenmesi ve kusma,Kan testleri ve mide yıkama,Antidot,Acil müdahale,diğer,başlangıç,0,kaygı,tüm vücut,,,Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,[],Ani kan zehirlenmesi ve kusma,Kan testleri ve mide yıkama,Antidot,Acil müdahale,tüm vücut,20.0,,kaygı,başlangıç,Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,"Ani solunum durması ve morarmam var,"" acil yardım istiyorum.","[SPEAKER=Dr. Wilson] [SYMPTOM=Ani kan zehirlenmesi ve kusma] [TEST=Kan testleri ve mide yıkama] [DRUG=Antidot] [PROCEDURE=Acil müdahale] [ORGAN=tüm vücut] [PREV=Ani solunum durması ve morarmam var,"" acil yardım istiyorum. || Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.] [TEXT=Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.]",False
4,15,Dr. Cameron,Ani travma ve kanama,Kan testleri ve acil müdahale,Kan transfüzyonu,Cerrahi acil müdahalesi,diğer,başlangıç,0,kaygı,tüm vücut,,,Ani travma ve kanama için acil cerrahi müdahale gerekli.,[],Ani travma ve kanama,Kan testleri ve acil müdahale,Kan transfüzyonu,Cerrahi acil müdahalesi,tüm vücut,21.0,,kaygı,başlangıç,Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,[SPEAKER=Dr. Cameron] [SYMPTOM=Ani travma ve kanama] [TEST=Kan testleri ve acil müdahale] [DRUG=Kan transfüzyonu] [PROCEDURE=Cerrahi acil müdahalesi] [ORGAN=tüm vücut] [PREV=Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli. || Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.] [TEXT=Ani travma ve kanama için acil cerrahi müdahale gerekli.],False
4,15,Dr. Foreman,Ani kalp durması ve ritim bozukluğu,EKG ve defibrilatör,Epinefrin,Acil müdahale,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,[],Ani kalp durması ve ritim bozukluğu,EKG ve defibrilatör,Epinefrin,Acil müdahale,kalp,18.0,,kaygı,başlangıç,Ani travma ve kanama için acil cerrahi müdahale gerekli.,Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,[SPEAKER=Dr. Foreman] [SYMPTOM=Ani kalp durması ve ritim bozukluğu] [TEST=EKG ve defibrilatör] [DRUG=Epinefrin] [PROCEDURE=Acil müdahale] [ORGAN=kalp] [PREV=Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli. || Ani travma ve kanama için acil cerrahi müdahale gerekli.] [TEXT=Ani kalp durması için acil EKG ve defibrilasyon gerekli.],False
4,15,Hasta,Ani aort yırtılması ve göğüs ağrısı,Göğüs röntgeni ve EKG,Yok,Cerrahi acil müdahalesi,diğer,başlangıç,0,kaygı,aort ve kalp,,,"Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.",[],Ani aort yırtılması ve göğüs ağrısı,Göğüs röntgeni ve EKG,Yok,Cerrahi acil müdahalesi,aort ve kalp,37.0,,kaygı,başlangıç,Ani inme belirtileri için acil beyin MR gerekli.,Ani organ yetmezliği için acil müdahale gerekli.,"[SPEAKER=Hasta] [SYMPTOM=Ani aort yırtılması ve göğüs ağrısı] [TEST=Göğüs röntgeni ve EKG] [DRUG=Yok] [PROCEDURE=Cerrahi acil müdahalesi] [ORGAN=aort ve kalp] [PREV=Ani organ yetmezliği için acil müdahale gerekli. || Ani inme belirtileri için acil beyin MR gerekli.] [TEXT=Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.]",False
4,15,Hasta,Ani mide bulantısı ve kusma,Endoskopi ve kan testleri,Mide ilacı,Gastroenteroloji konsültasyonu,diğer,başlangıç,0,öfke,mide,,,"Ani mide bulantım ve kusmam var,"" tahlil istiyorum.",[],Ani mide bulantısı ve kusma,Endoskopi ve kan testleri,Mide ilacı,Gastroenteroloji konsültasyonu,mide,44.0,,öfke,başlangıç,Ani akciğer iltihabı için acil müdahale gerekli.,Ani beyin iltihabı için acil müdahale gerekli.,"[SPEAKER=Hasta] [SYMPTOM=Ani mide bulantısı ve kusma] [TEST=Endoskopi ve kan testleri] [DRUG=Mide ilacı] [PROCEDURE=Gastroenteroloji konsültasyonu] [ORGAN=mide] [PREV=Ani beyin iltihabı için acil müdahale gerekli. || Ani akciğer iltihabı için acil müdahale gerekli.] [TEXT=Ani mide bulantım ve kusmam var,"" tahlil istiyorum.]",False
4,16,Attending Doctor,Taşikardi,,,,açıklama,değerlendirme,0,nötr,kalp,,,Kalbi durmaksızın hızlı atıyor. Buna neyin sebep olduğunu bilmiyoruz.,"[{""text"": ""kalp hızlı atımı"", ""type"": ""Symptom""}]",Taşikardi,,,,kalp,,değerlendirme,nötr,değerlendirme,,,[SPEAKER=Attending Doctor] [SYMPTOM=Taşikardi] [ORGAN=kalp] [TEXT=Kalbi durmaksızın hızlı atıyor. Buna neyin sebep olduğunu bilmiyoruz.],False
4,16,House,Nörolojik,,,,tedavi,tedavi,0,nötr,beyin,,,Hipotalamusa doğrudan uygulanan elektriksel uyarılar detaylı anıları ortaya çıkarabilir.,"[{""text"": ""hypothalamus"", ""type"": ""Anatomy""}]",Nörolojik,,,,beyin,,tedavi,nötr,tedavi,Toksikoloji testi yapacağım.,Ona anjiyogram yapın.,[SPEAKER=House] [SYMPTOM=Nörolojik] [ORGAN=beyin] [PREV=Ona anjiyogram yapın. || Toksikoloji testi yapacağım.] [TEXT=Hipotalamusa doğrudan uygulanan elektriksel uyarılar detaylı anıları ortaya çıkarabilir.],False
4,16,House,Cerrahi,,,açık göğüs girişimi,tedavi,tedavi,0,nötr,kalp,,,Göğsünü açıp pulmoner vene parmakla bakın.,"[{""text"": ""pulmonary vein"", ""type"": ""Anatomy""}]",Cerrahi,,,açık göğüs girişimi,kalp,,tedavi,nötr,tedavi,BT çekebilmek için onu tekrar ısıtmalıyız.,Diyet hapları mitral kapakta yapısal hasara yol açar.,[SPEAKER=House] [SYMPTOM=Cerrahi] [PROCEDURE=açık göğüs girişimi] [ORGAN=kalp] [PREV=Diyet hapları mitral kapakta yapısal hasara yol açar. || BT çekebilmek için onu tekrar ısıtmalıyız.] [TEXT=Göğsünü açıp pulmoner vene parmakla bakın.],False
4,16,House,Tanı,,,,açıklama,değerlendirme,0,nötr,karaciğer,,,Hepatit B.,"[{""text"": ""Hepatitis B"", ""type"": ""Disease""}]",Tanı,,,,karaciğer,,açıklama,nötr,değerlendirme,Balgamda kan parazit anlamına gelebilir.,Hapşırma yeni bir semptom. Burun akıntısı enfeksiyon olabilir.,[SPEAKER=House] [SYMPTOM=Tanı] [ORGAN=karaciğer] [PREV=Hapşırma yeni bir semptom. Burun akıntısı enfeksiyon olabilir. || Balgamda kan parazit anlamına gelebilir.] [TEXT=Hepatit B.],False
4,16,Taub,İnflamasyon,karaciğer biyopsisi,,biyopsi,tanı,kesin_tanı,0,nötr,karaciğer,,,Karaciğer biyopsisi infiltrasyon ve hafif inflamasyon gösterdi.,"[{""text"": ""inflammation"", ""type"": ""Disease""}]",İnflamasyon,karaciğer biyopsisi,,biyopsi,karaciğer,,tanı,nötr,kesin_tanı,IV interferon başlatın.,Hepatit B.,[SPEAKER=Taub] [SYMPTOM=İnflamasyon] [TEST=karaciğer biyopsisi] [PROCEDURE=biyopsi] [ORGAN=karaciğer] [PREV=Hepatit B. || IV interferon başlatın.] [TEXT=Karaciğer biyopsisi infiltrasyon ve hafif inflamasyon gösterdi.],False
4,16,House,Deri bulgusu,,,,tanı,kesin_tanı,0,nötr,sırt,,,Daha yakından bakın. Bir döküntü.,"[{""text"": ""döküntü"", ""type"": ""Symptom""}]",Deri bulgusu,,,,sırt,,tanı,nötr,kesin_tanı,Karaciğer biyopsisi infiltrasyon ve hafif inflamasyon gösterdi.,IV interferon başlatın.,[SPEAKER=House] [SYMPTOM=Deri bulgusu] [ORGAN=sırt] [PREV=IV interferon başlatın. || Karaciğer biyopsisi infiltrasyon ve hafif inflamasyon gösterdi.] [TEXT=Daha yakından bakın. Bir döküntü.],False
4,16,Taub,Enfeksiyon,,,,açıklama,değerlendirme,0,nötr,deri,,,Grip döküntüsüne benziyor.,"[{""text"": ""influenza"", ""type"": ""Disease""}]",Enfeksiyon,,,,deri,,değerlendirme,nötr,değerlendirme,Daha yakından bakın. Bir döküntü.,Karaciğer biyopsisi infiltrasyon ve hafif inflamasyon gösterdi.,[SPEAKER=Taub] [SYMPTOM=Enfeksiyon] [ORGAN=deri] [PREV=Karaciğer biyopsisi infiltrasyon ve hafif inflamasyon gösterdi. || Daha yakından bakın. Bir döküntü.] [TEXT=Grip döküntüsüne benziyor.],False
4,16,Cuddy,Tedavi,,,kalbi yeniden başlatma,tedavi,tedavi,0,kaygı,kalp,,,Kalbini yeniden başlatacağız.,"[{""text"": ""heart restart"", ""type"": ""Treatment""}]",Tedavi,,,kalbi yeniden başlatma,kalp,,tedavi,kaygı,tedavi,EEG'si yavaşladı.,Test etmenin en hızlı yolu tedavi etmektir.,[SPEAKER=Cuddy] [SYMPTOM=Tedavi] [PROCEDURE=kalbi yeniden başlatma] [ORGAN=kalp] [PREV=Test etmenin en hızlı yolu tedavi etmektir. || EEG'si yavaşladı.] [TEXT=Kalbini yeniden başlatacağız.],False
5,1,Taub,Kanama,,,,tanı,kesin_tanı,0,nötr,bağırsak,,,"Bu bir bağırsak hareketi değil,"" ciddi bir rektal kanama söz konusu.","[{""text"": ""rectal bleed"", ""type"": ""Symptom""}]",Kanama,,,,bağırsak,,tanı,nötr,kesin_tanı,Uyku eksikliği halüsinasyonlara neden olabilir ama sizin durumunuz daha ciddi görünüyor.,"B12 eksikliği ciddi olabilir,"" enjeksiyon yaptım ve yatakta kalmanız gerekiyor.","[SPEAKER=Taub] [SYMPTOM=Kanama] [ORGAN=bağırsak] [PREV=B12 eksikliği ciddi olabilir,"" enjeksiyon yaptım ve yatakta kalmanız gerekiyor. || Uyku eksikliği halüsinasyonlara neden olabilir ama sizin durumunuz daha ciddi görünüyor.] [TEXT=Bu bir bağırsak hareketi değil,"" ciddi bir rektal kanama söz konusu.]",False
5,1,House,Alay,,,,açıklama,değerlendirme,1,alaycı,genel,,,"Hastam feminist savaşta ama savaş bitti, bu da ilerleme sayılır.",,Alay,,,,genel,,açıklama,alaycı,değerlendirme,B12 eksikliği ani semptomlara neden olabilir ama bu kadar kanama normal değil.,"Bu bir bağırsak hareketi değil,"" ciddi bir rektal kanama söz konusu.","[SPEAKER=House] [SYMPTOM=Alay] [ORGAN=genel] [PREV=Bu bir bağırsak hareketi değil,"" ciddi bir rektal kanama söz konusu. || B12 eksikliği ani semptomlara neden olabilir ama bu kadar kanama normal değil.] [TEXT=Hastam feminist savaşta ama savaş bitti, bu da ilerleme sayılır.]",False
5,1,Kutner,Hormon,,,,tanı,değerlendirme,0,nötr,genel,,,Pozitif test hormon dengesizliğini gösteriyor olabilir ve bu kalp hızını etkileyebilir.,"[{""text"": ""hormone imbalance"", ""type"": ""Disease""}]",Hormon,,,,genel,,tanı,nötr,izleme,BT taraması yapılmalı ama endoskopinin gösterdiğinden fazlasını göstermeyebilir.,Kolonoskopi ve endoskopi yaptık ama kanamanın kaynağını bulamadık.,[SPEAKER=Kutner] [SYMPTOM=Hormon] [ORGAN=genel] [PREV=Kolonoskopi ve endoskopi yaptık ama kanamanın kaynağını bulamadık. || BT taraması yapılmalı ama endoskopinin gösterdiğinden fazlasını göstermeyebilir.] [TEXT=Pozitif test hormon dengesizliğini gösteriyor olabilir ve bu kalp hızını etkileyebilir.],False
5,1,Thirteen,Tanı,ultrason,,,açıklama,test,0,nötr,genel,,,Hamilelik hormonu yüksek ama ultrason bebeği göstermiyor.,"[{""text"": ""ultrasound"", ""type"": ""Test""}]",Tanı,ultrason,,,genel,,açıklama,nötr,test,"Hamilelik testi pozitif çıktı,"" bu bazı semptomları açıklayabilir.",Pozitif test hormon dengesizliğini gösteriyor olabilir ve bu kalp hızını etkileyebilir.,"[SPEAKER=Thirteen] [SYMPTOM=Tanı] [TEST=ultrason] [ORGAN=genel] [PREV=Pozitif test hormon dengesizliğini gösteriyor olabilir ve bu kalp hızını etkileyebilir. || Hamilelik testi pozitif çıktı,"" bu bazı semptomları açıklayabilir.] [TEXT=Hamilelik hormonu yüksek ama ultrason bebeği göstermiyor.]",False
5,1,Taub,Hipotansiyon,blood pressure,,,tanı,değerlendirme,0,nötr,kalp,,,"Kan basıncı düşüyor,"" hızlı müdahale etmeliyiz.","[{""text"": ""blood pressure"", ""type"": ""Test""}]",Hipotansiyon,blood pressure,,,kalp,,tanı,nötr,izleme,Bağırsaktan plasentayı ayırıyoruz ama ciddi kanama var.,Bu cerrahi yüksek riskli ve hasta bunu bilmek zorunda.,"[SPEAKER=Taub] [SYMPTOM=Hipotansiyon] [TEST=blood pressure] [ORGAN=kalp] [PREV=Bu cerrahi yüksek riskli ve hasta bunu bilmek zorunda. || Bağırsaktan plasentayı ayırıyoruz ama ciddi kanama var.] [TEXT=Kan basıncı düşüyor,"" hızlı müdahale etmeliyiz.]",False
