season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
4,10,Foreman,-,-,-,-,tanı,hipotez,0,ciddi,-,Meme Kanseri,,Kearns-Sayre sendromu belirtilere uyuyor ama ailesinde Kearns hastalığı olan kimse yok.,"[{""text"": ""Kearns-Sayre sendromu"", ""type"": ""Disease""}, {""text"": ""belirtiler"", ""type"": ""Symptom""}, {""text"": ""Kearns hastalığı"", ""type"": ""Disease""}]",-,-,-,-,-,,tanı,analitik,hipotez,Körlük hemodiyalizin yarattığı bir komplikasyon olabilir ama diyalizat bileşimi seviyeyi geçmemişti.,Kanının tamamen temizlenmesi birkaç saat daha alacak.,[SPEAKER=Foreman] [SYMPTOM=-] [TEST=-] [DRUG=-] [PROCEDURE=-] [ORGAN=-] [PREV=Kanının tamamen temizlenmesi birkaç saat daha alacak. || Körlük hemodiyalizin yarattığı bir komplikasyon olabilir ama diyalizat bileşimi seviyeyi geçmemişti.] [TEXT=Kearns-Sayre sendromu belirtilere uyuyor ama ailesinde Kearns hastalığı olan kimse yok.],False
4,10,Taub,"Sızıntı (yok), Yara (yok)",Floresein anjiyogram,-,-,açıklama,değerlendirme,0,umut,damar,Meme Kanseri,,"Floresein anjiyogram temizdi, sızıntı yok, yara yok,"" kesinlikle vasküler bir problem değil.","[{""text"": ""Floresein anjiyogram"", ""type"": ""Test""}, {""text"": ""sızıntı"", ""type"": ""Symptom""}, {""text"": ""yara"", ""type"": ""Symptom""}, {""text"": ""vasküler problem"", ""type"": ""Disease""}]","Sızıntı (yok), Yara (yok)",Floresein anjiyogram,-,-,damar,,açıklama,umut,değerlendirme,"Bu vasküler bir problem olmadığı anlamına geliyor,"" vasküler bir problemi zaten iyileştirebiliriz.","Koroidal bölge iyi görünüyor,"" boya retinal kılcal damar yatağına ulaştı ve sızıntı yok.","[SPEAKER=Taub] [SYMPTOM=Sızıntı (yok), Yara (yok)] [TEST=Floresein anjiyogram] [DRUG=-] [PROCEDURE=-] [ORGAN=damar] [PREV=Koroidal bölge iyi görünüyor,"" boya retinal kılcal damar yatağına ulaştı ve sızıntı yok. || Bu vasküler bir problem olmadığı anlamına geliyor,"" vasküler bir problemi zaten iyileştirebiliriz.] [TEXT=Floresein anjiyogram temizdi, sızıntı yok, yara yok,"" kesinlikle vasküler bir problem değil.]",False
4,10,House,-,-,Plasebo,-,açıklama,değerlendirme,0,ciddi,zihin,Meme Kanseri,,"Aklı vücudunu aldatıyor, bizim de onun aklını aldatmamız gerekiyor.",[],-,-,Plasebo,-,zihin,,açıklama,analitik,değerlendirme,"Ben psikolojik bir danışman ayarlayayım,"" anti-depresanlara başlatsın.",Bağlanma sorunları ve manasız şekilde herkese doğru söyleme saplantısı kesinlikle psikolojik bir durum gibi geliyor.,"[SPEAKER=House] [SYMPTOM=-] [TEST=-] [DRUG=Plasebo] [PROCEDURE=-] [ORGAN=zihin] [PREV=Bağlanma sorunları ve manasız şekilde herkese doğru söyleme saplantısı kesinlikle psikolojik bir durum gibi geliyor. || Ben psikolojik bir danışman ayarlayayım,"" anti-depresanlara başlatsın.] [TEXT=Aklı vücudunu aldatıyor, bizim de onun aklını aldatmamız gerekiyor.]",False
4,10,Foreman,"Ateş (yok), Yüksek lökosit (yok)",Kan Sayımı,-,-,açıklama,değerlendirme,0,umut,kan,Meme Kanseri,,"Ateş yok,"" yükseltilmiş akyuvar sayımı yok.","[{""text"": ""Ateş"", ""type"": ""Symptom""}, {""text"": ""yükseltilmiş akyuvar sayımı"", ""type"": ""Symptom""}]","Ateş (yok), Yüksek lökosit (yok)",Kan Sayımı,-,-,kan,,gözlem,umut,değerlendirme,"Spor salonları her zaman temiz değildir,"" bu bir mantar enfeksiyonu olabilir.",Şişmiş lenf nodları bunun psikolojik olmadığını anlatıyor.,"[SPEAKER=Foreman] [SYMPTOM=Ateş (yok), Yüksek lökosit (yok)] [TEST=Kan Sayımı] [DRUG=-] [PROCEDURE=-] [ORGAN=kan] [PREV=Şişmiş lenf nodları bunun psikolojik olmadığını anlatıyor. || Spor salonları her zaman temiz değildir,"" bu bir mantar enfeksiyonu olabilir.] [TEXT=Ateş yok,"" yükseltilmiş akyuvar sayımı yok.]",False
4,10,Kutner,Karbonik anhidraz eksikliği,-,-,-,tanı,hipotez,0,ciddi,-,Meme Kanseri,,İkinci derece karbonik anhidraz eksikliği olmalı çünkü osteopetrozun bilinen diğer nedenleri tedavi edilemez.,"[{""text"": ""İkinci derece karbonik anhidraz eksikliği"", ""type"": ""Disease""}, {""text"": ""osteopetroz"", ""type"": ""Disease""}]",Karbonik anhidraz eksikliği,-,-,-,-,,tanı,analitik,hipotez,Basenlerdeki sertleşmenin nedenini bulabilmek için tüm vücutta bir kemik taraması yaptık ve sorunlu bölge yok.,"Bulaşıcı ektima, herhangi bir temasta kurdeşen,"" grip belirtisi ve boğaz ağrısına neden olur.","[SPEAKER=Kutner] [SYMPTOM=Karbonik anhidraz eksikliği] [TEST=-] [DRUG=-] [PROCEDURE=-] [ORGAN=-] [PREV=Bulaşıcı ektima, herhangi bir temasta kurdeşen,"" grip belirtisi ve boğaz ağrısına neden olur. || Basenlerdeki sertleşmenin nedenini bulabilmek için tüm vücutta bir kemik taraması yaptık ve sorunlu bölge yok.] [TEXT=İkinci derece karbonik anhidraz eksikliği olmalı çünkü osteopetrozun bilinen diğer nedenleri tedavi edilemez.]",False
4,10,Taub,-,-,Risperidon,-,diğer,tedavi,1,ciddi,zihin,Meme Kanseri,,"Hastaya risperidon verin; o anti-psikotik, kadın ölüyor,"" deli değil.""","[{""text"": ""risperidon"", ""type"": ""Drug""}, {""text"": ""anti-psikotik"", ""type"": ""Drug""}]",-,-,Risperidon,-,zihin,,diğer,ciddi,tedavi,"Bağış bankasını unutabilirsiniz, CA-2 eksikliği yok,"" yapabileceğimiz en iyi şey onu rahat ettirmek.","Bağış bankası Cleveland'da 49 yaşında bir adam buldu,"" altıda beş HLA uyumu olan birisi.","[SPEAKER=Taub] [SYMPTOM=-] [TEST=-] [DRUG=Risperidon] [PROCEDURE=-] [ORGAN=zihin] [PREV=Bağış bankası Cleveland'da 49 yaşında bir adam buldu,"" altıda beş HLA uyumu olan birisi. || Bağış bankasını unutabilirsiniz, CA-2 eksikliği yok,"" yapabileceğimiz en iyi şey onu rahat ettirmek.] [TEXT=Hastaya risperidon verin; o anti-psikotik, kadın ölüyor,"" deli değil.""]",False
4,11,House,Apandisit rüptürü,-,-,-,açıklama,hipotez,0,diğer,apandis,Yağ Embolisi,,"Orada apandisit olduysa apandisti patlar ve ölür,"" bu konuda yapabileceğimiz bir şey yok.","[{""text"": ""apandisit"", ""type"": ""Disease""}]",Apandisit rüptürü,-,-,-,apandis,,açıklama,uyarıcı,hipotez,"Apandisit veya safra taşı olabilir,"" ya da böbrek taşı.","Kan akışı iyi görünüyor,"" ayağının düzelecektir.","[SPEAKER=House] [SYMPTOM=Apandisit rüptürü] [TEST=-] [DRUG=-] [PROCEDURE=-] [ORGAN=apandis] [PREV=Kan akışı iyi görünüyor,"" ayağının düzelecektir. || Apandisit veya safra taşı olabilir,"" ya da böbrek taşı.] [TEXT=Orada apandisit olduysa apandisti patlar ve ölür,"" bu konuda yapabileceğimiz bir şey yok.]",False
4,11,Kutner,-,-,-,Litotripsi (Alternatif),açıklama,değerlendirme,0,ciddi,böbrek,Yağ Embolisi,,"Çatlak detektörü yumurtayı kırmayı başarırsa,"" böbreğinizdeki taşı da kırabilir.","[{""text"": ""böbrek taşı"", ""type"": ""Disease""}]",-,-,-,Litotripsi (Alternatif),böbrek,,açıklama,analitik,değerlendirme,"Bir EKG çek ve kardiyak enzimlerine bak,"" normal çıkarsa taburcu edin.",İntravenöz olarak 500 miligram amoxicillin verin.,"[SPEAKER=Kutner] [SYMPTOM=-] [TEST=-] [DRUG=-] [PROCEDURE=Litotripsi (Alternatif)] [ORGAN=böbrek] [PREV=İntravenöz olarak 500 miligram amoxicillin verin. || Bir EKG çek ve kardiyak enzimlerine bak,"" normal çıkarsa taburcu edin.] [TEXT=Çatlak detektörü yumurtayı kırmayı başarırsa,"" böbreğinizdeki taşı da kırabilir.]",False
4,11,House,Takipne,-,-,Fizik muayene,test,değerlendirme,0,kaygı,nefes borusu,Yağ Embolisi,,"Hızlı soluk alıyorsun,"" çeneni yukarı kaldır ve nefes borunu göster.","[{""text"": ""Hızlı soluk alma"", ""type"": ""Symptom""}, {""text"": ""çene"", ""type"": ""Organ""}, {""text"": ""nefes borusu"", ""type"": ""Organ""}]",Takipne,-,-,Fizik muayene,nefes borusu,,test,kaygı,değerlendirme,"Ben rahatsızlanmadan hemen önce ekibimdekilerden birinin femoral arteri kesildi,"" cefuroxime'e onun ihtiyacı var.",Bunun anlamı damar yolunu sol koluna açmış olması gerekir.,"[SPEAKER=House] [SYMPTOM=Takipne] [TEST=-] [DRUG=-] [PROCEDURE=Fizik muayene] [ORGAN=nefes borusu] [PREV=Bunun anlamı damar yolunu sol koluna açmış olması gerekir. || Ben rahatsızlanmadan hemen önce ekibimdekilerden birinin femoral arteri kesildi,"" cefuroxime'e onun ihtiyacı var.] [TEXT=Hızlı soluk alıyorsun,"" çeneni yukarı kaldır ve nefes borunu göster.]",False
4,11,House,-,-,-,İğne dekompresyonu,açıklama,tedavi,0,ciddi,göğüs,Yağ Embolisi,,İğneyi midklavikuler hatta ikinci ve üçüncü kaburganın arasına saplamanı istiyorum.,"[{""text"": ""iğne"", ""type"": ""Procedure""}, {""text"": ""kaburga"", ""type"": ""Organ""}]",-,-,-,İğne dekompresyonu,göğüs,,açıklama,ciddi,tedavi,İhtiyacı olan şey o akciğerin tekrar havalanması.,"Nefes borun sola kaymış,"" bu sağ akciğerinin söndüğü anlamına gelir.","[SPEAKER=House] [SYMPTOM=-] [TEST=-] [DRUG=-] [PROCEDURE=İğne dekompresyonu] [ORGAN=göğüs] [PREV=Nefes borun sola kaymış,"" bu sağ akciğerinin söndüğü anlamına gelir. || İhtiyacı olan şey o akciğerin tekrar havalanması.] [TEXT=İğneyi midklavikuler hatta ikinci ve üçüncü kaburganın arasına saplamanı istiyorum.]",False
4,11,Taub,"Yan ağrısı, Kusma, Akciğer hasarı",-,-,-,açıklama,değerlendirme,0,ciddi,akciğer,Yağ Embolisi,,"Sağ yan ağrısı,"" kusma ve şimdi herhangi bir travma olmadan akciğer hasarı var.","[{""text"": ""Sağ yan ağrısı"", ""type"": ""Symptom""}, {""text"": ""kusma"", ""type"": ""Symptom""}, {""text"": ""akciğer hasarı"", ""type"": ""Symptom""}]","Yan ağrısı, Kusma, Akciğer hasarı",-,-,-,akciğer,,gözlem,analitik,değerlendirme,İğneyi midklavikuler hatta ikinci ve üçüncü kaburganın arasına saplamanı istiyorum.,İhtiyacı olan şey o akciğerin tekrar havalanması.,"[SPEAKER=Taub] [SYMPTOM=Yan ağrısı, Kusma, Akciğer hasarı] [TEST=-] [DRUG=-] [PROCEDURE=-] [ORGAN=akciğer] [PREV=İhtiyacı olan şey o akciğerin tekrar havalanması. || İğneyi midklavikuler hatta ikinci ve üçüncü kaburganın arasına saplamanı istiyorum.] [TEXT=Sağ yan ağrısı,"" kusma ve şimdi herhangi bir travma olmadan akciğer hasarı var.]",False
4,11,Cate,-,-,-,Fizik muayene,açıklama,test,0,ciddi,"boyun, lenf nodları",Yağ Embolisi,,"Ön servikal lenf nodlarıyla başlıyorum,"" kafanı çevir ve SCM kasının yerini sapta.","[{""text"": ""Ön servikal lenf nodu"", ""type"": ""Organ""}, {""text"": ""SCM kası"", ""type"": ""Organ""}]",-,-,-,Fizik muayene,"boyun, lenf nodları",,gözlem,analitik,test,"Lenf bezlerini palpe etmek için sağ elini kullan,"" biyopsi alabileceğimiz ve hissedebildiğin herhangi bir lenf nodu bul.",Röntgen filmlerinde anormal lenf nodu görünmüyor ama anormal lenf nodu röntgende görünmese bile hissedilebilir.,"[SPEAKER=Cate] [SYMPTOM=-] [TEST=-] [DRUG=-] [PROCEDURE=Fizik muayene] [ORGAN=boyun, lenf nodları] [PREV=Röntgen filmlerinde anormal lenf nodu görünmüyor ama anormal lenf nodu röntgende görünmese bile hissedilebilir. || Lenf bezlerini palpe etmek için sağ elini kullan,"" biyopsi alabileceğimiz ve hissedebildiğin herhangi bir lenf nodu bul.] [TEXT=Ön servikal lenf nodlarıyla başlıyorum,"" kafanı çevir ve SCM kasının yerini sapta.]",False
4,12,Dr. Wilson,Karaciğer fonksiyon bozukluğu,Karaciğer enzim testleri,Rejenerasyon ilacı,Diyet takibi,diğer,başlangıç,0,umut,karaciğer,,,"Karaciğer enzimlerin yükselmiş,"" rejenerasyon ilacı ve diyet takibi gerekli.","[{""text"": ""Karaciğer fonksiyon bozukluğu"", ""type"": ""Symptom""}, {""text"": ""Karaciğer enzim testleri"", ""type"": ""Test""}, {""text"": ""Rejenerasyon ilacı"", ""type"": ""Drug""}, {""text"": ""Karaciğer"", ""type"": ""Organ""}]",Karaciğer fonksiyon bozukluğu,Karaciğer enzim testleri,Rejenerasyon ilacı,Diyet takibi,karaciğer,,,umut,başlangıç,Baş ağrın ve bulantın için beyin MR ve kan tahlilleri yapmalıyız.,"Göğüsüm çok ağrıyor ve nefes alamıyorum,"" kalp kriz geçirdiğimden korkuyorum.","[SPEAKER=Dr. Wilson] [SYMPTOM=Karaciğer fonksiyon bozukluğu] [TEST=Karaciğer enzim testleri] [DRUG=Rejenerasyon ilacı] [PROCEDURE=Diyet takibi] [ORGAN=karaciğer] [PREV=Göğüsüm çok ağrıyor ve nefes alamıyorum,"" kalp kriz geçirdiğimden korkuyorum. || Baş ağrın ve bulantın için beyin MR ve kan tahlilleri yapmalıyız.] [TEXT=Karaciğer enzimlerin yükselmiş,"" rejenerasyon ilacı ve diyet takibi gerekli.]",False
4,12,Hasta,İdrar kaçırma ve mesane sorunları,Ürodinamik testler,Yok,Mesane egzersizleri,diğer,değerlendirme,0,üzgün,mesane,,,"İdrar kaçırma sorunum için ürodinamik testler yapın,"" mesane egzersizleri önerin.","[{""text"": ""İdrar kaçırma"", ""type"": ""Symptom""}, {""text"": ""mesane sorunları"", ""type"": ""Symptom""}, {""text"": ""Ürodinamik testler"", ""type"": ""Test""}, {""text"": ""Mesane"", ""type"": ""Organ""}]",İdrar kaçırma ve mesane sorunları,Ürodinamik testler,Yok,Mesane egzersizleri,mesane,,,üzgün,izleme,El titremen ve kas zayıflığın için nörolojik testler ve EMG yapacağız.,Böbreklerim çok ağrıyor ve idrar yaparken yanma hissediyorum.,"[SPEAKER=Hasta] [SYMPTOM=İdrar kaçırma ve mesane sorunları] [TEST=Ürodinamik testler] [DRUG=Yok] [PROCEDURE=Mesane egzersizleri] [ORGAN=mesane] [PREV=Böbreklerim çok ağrıyor ve idrar yaparken yanma hissediyorum. || El titremen ve kas zayıflığın için nörolojik testler ve EMG yapacağız.] [TEXT=İdrar kaçırma sorunum için ürodinamik testler yapın,"" mesane egzersizleri önerin.]",False
4,12,Dr. Chase,Ani kalp ağrısı ve bayılma,Acil EKG ve kan testleri,Nitrogliserin,Acil müdahale,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp ağrısı ve bayılma için acil EKG ve müdahale gerekli.,"[{""text"": ""Ani kalp ağrısı"", ""type"": ""Symptom""}, {""text"": ""bayılma"", ""type"": ""Symptom""}, {""text"": ""Acil EKG"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Nitrogliserin"", ""type"": ""Drug""}, {""text"": ""Kalp"", ""type"": ""Organ""}]",Ani kalp ağrısı ve bayılma,Acil EKG ve kan testleri,Nitrogliserin,Acil müdahale,kalp,,,kaygı,başlangıç,Şeker hastalığın ve yaralar için kan şekeri testi gerekli.,Baş dönmen ve denge kaybın için denge testleri yapmalıyız.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani kalp ağrısı ve bayılma] [TEST=Acil EKG ve kan testleri] [DRUG=Nitrogliserin] [PROCEDURE=Acil müdahale] [ORGAN=kalp] [PREV=Baş dönmen ve denge kaybın için denge testleri yapmalıyız. || Şeker hastalığın ve yaralar için kan şekeri testi gerekli.] [TEXT=Ani kalp ağrısı ve bayılma için acil EKG ve müdahale gerekli.],False
4,12,Dr. Cameron,Ani baş ağrısı ve görme bozukluğu,Göz muayenesi ve beyin MR,Yok,Nöroloji konsültasyonu,diğer,başlangıç,0,kaygı,gözler ve baş,,,Ani baş ağrın ve görme bozukluğun için acil müdahale gerekli.,"[{""text"": ""Ani baş ağrısı"", ""type"": ""Symptom""}, {""text"": ""görme bozukluğu"", ""type"": ""Symptom""}, {""text"": ""Göz muayenesi"", ""type"": ""Test""}, {""text"": ""beyin MR"", ""type"": ""Test""}, {""text"": ""Gözler ve baş"", ""type"": ""Organ""}]",Ani baş ağrısı ve görme bozukluğu,Göz muayenesi ve beyin MR,Yok,Nöroloji konsültasyonu,gözler ve baş,,,kaygı,başlangıç,Ani kilo kaybın ve iştahsızlığın için tiroid testleri gerekli.,İdrar yolu enfeksiyonun için idrar tahlili ve antibiyotik gerekli.,[SPEAKER=Dr. Cameron] [SYMPTOM=Ani baş ağrısı ve görme bozukluğu] [TEST=Göz muayenesi ve beyin MR] [DRUG=Yok] [PROCEDURE=Nöroloji konsültasyonu] [ORGAN=gözler ve baş] [PREV=İdrar yolu enfeksiyonun için idrar tahlili ve antibiyotik gerekli. || Ani kilo kaybın ve iştahsızlığın için tiroid testleri gerekli.] [TEXT=Ani baş ağrın ve görme bozukluğun için acil müdahale gerekli.],False
4,12,Dr. Chase,Ani kalp ritim bozukluğu ve çarpıntı,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp ritim bozukluğun için acil EKG ve müdahale gerekli.,"[{""text"": ""Ani kalp ritim bozukluğu"", ""type"": ""Symptom""}, {""text"": ""çarpıntı"", ""type"": ""Symptom""}, {""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""holter monitor"", ""type"": ""Test""}, {""text"": ""Arritmia ilacı"", ""type"": ""Drug""}, {""text"": ""Kalp"", ""type"": ""Organ""}]",Ani kalp ritim bozukluğu ve çarpıntı,EKG ve holter monitor,Arritmia ilacı,Kardiyoloji acil müdahalesi,kalp,11.0,,kaygı,başlangıç,Ani bilinç kaybın ve titremen için acil beyin MR gerekli.,Ani kanama ve baygınlık için acil kan transfüzyonu gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani kalp ritim bozukluğu ve çarpıntı] [TEST=EKG ve holter monitor] [DRUG=Arritmia ilacı] [PROCEDURE=Kardiyoloji acil müdahalesi] [ORGAN=kalp] [PREV=Ani kanama ve baygınlık için acil kan transfüzyonu gerekli. || Ani bilinç kaybın ve titremen için acil beyin MR gerekli.] [TEXT=Ani kalp ritim bozukluğun için acil EKG ve müdahale gerekli.],False
4,12,Dr. Wilson,Ani kalp durması ve ritim bozukluğu,EKG ve defibrilatör,Epinefrin,Acil müdahale,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,"[{""text"": ""Ani kalp durması"", ""type"": ""Symptom""}, {""text"": ""ritim bozukluğu"", ""type"": ""Symptom""}, {""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""defibrilatör"", ""type"": ""Test""}, {""text"": ""Epinefrin"", ""type"": ""Drug""}, {""text"": ""Kalp"", ""type"": ""Organ""}]",Ani kalp durması ve ritim bozukluğu,EKG ve defibrilatör,Epinefrin,Acil müdahale,kalp,18.0,,kaygı,başlangıç,Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,Ani karaciğer krizin için acil hepatoloji konsültasyonu gerekli.,[SPEAKER=Dr. Wilson] [SYMPTOM=Ani kalp durması ve ritim bozukluğu] [TEST=EKG ve defibrilatör] [DRUG=Epinefrin] [PROCEDURE=Acil müdahale] [ORGAN=kalp] [PREV=Ani karaciğer krizin için acil hepatoloji konsültasyonu gerekli. || Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.] [TEXT=Ani kalp durması için acil EKG ve defibrilasyon gerekli.],False
4,12,Dr. House,Ani organ yetmezliği ve şok,Kan testleri ve organ fonksiyon testleri,Yok,Acil müdahale,diğer,başlangıç,0,kaygı,tüm organlar,,,Ani organ yetmezliği için acil müdahale gerekli.,"[{""text"": ""Ani organ yetmezliği"", ""type"": ""Symptom""}, {""text"": ""şok"", ""type"": ""Symptom""}, {""text"": ""Kan testleri"", ""type"": ""Test""}, {""text"": ""organ fonksiyon testleri"", ""type"": ""Test""}, {""text"": ""Tüm organlar"", ""type"": ""Organ""}]",Ani organ yetmezliği ve şok,Kan testleri ve organ fonksiyon testleri,Yok,Acil müdahale,tüm organlar,26.0,,kaygı,başlangıç,Ani inme belirtileri için acil beyin MR gerekli.,Ani kalp krizi için acil EKG ve müdahale gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani organ yetmezliği ve şok] [TEST=Kan testleri ve organ fonksiyon testleri] [DRUG=Yok] [PROCEDURE=Acil müdahale] [ORGAN=tüm organlar] [PREV=Ani kalp krizi için acil EKG ve müdahale gerekli. || Ani inme belirtileri için acil beyin MR gerekli.] [TEXT=Ani organ yetmezliği için acil müdahale gerekli.],False
4,13,Dr. Foreman,Mide ülseri ve kanama,Endoskopi ve kan testleri,Mide koruyucu,Gastroenteroloji konsültasyonu,diğer,değerlendirme,0,kaygı,mide,,,Mide ülserin ve kanama için acil endoskopi gerekli.,"[{""text"": ""Mide ülseri"", ""type"": ""Symptom""}, {""text"": ""kanama"", ""type"": ""Symptom""}, {""text"": ""Endoskopi"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Mide koruyucu"", ""type"": ""Drug""}, {""text"": ""Mide"", ""type"": ""Organ""}]",Mide ülseri ve kanama,Endoskopi ve kan testleri,Mide koruyucu,Gastroenteroloji konsültasyonu,mide,,,kaygı,izleme,Nöropatin ve karıncalanman için EMG testi gerekli.,Sinüzitim ve baş ağrım için burun MR ve sinüs röntgeni istiyorum.,[SPEAKER=Dr. Foreman] [SYMPTOM=Mide ülseri ve kanama] [TEST=Endoskopi ve kan testleri] [DRUG=Mide koruyucu] [PROCEDURE=Gastroenteroloji konsültasyonu] [ORGAN=mide] [PREV=Sinüzitim ve baş ağrım için burun MR ve sinüs röntgeni istiyorum. || Nöropatin ve karıncalanman için EMG testi gerekli.] [TEXT=Mide ülserin ve kanama için acil endoskopi gerekli.],False
4,13,Hasta,El ayası deri döküntüsü ve kaşıntı,Alerji testleri,Krem,Dermatoloji muayenesi,diğer,başlangıç,0,öfke,cilt,,,"El ayalarımda döküntü ve kaşıntı var,"" alerji testi yapın.","[{""text"": ""El ayası deri döküntüsü"", ""type"": ""Symptom""}, {""text"": ""kaşıntı"", ""type"": ""Symptom""}, {""text"": ""Alerji testleri"", ""type"": ""Test""}, {""text"": ""Krem"", ""type"": ""Drug""}, {""text"": ""Cilt"", ""type"": ""Organ""}]",El ayası deri döküntüsü ve kaşıntı,Alerji testleri,Krem,Dermatoloji muayenesi,cilt,,,öfke,başlangıç,Ani baş ağrısı ve kusman için acil beyin MR gerekli.,Tiroid nodülün ve yutma zorluğun için ultrason gerekli.,"[SPEAKER=Hasta] [SYMPTOM=El ayası deri döküntüsü ve kaşıntı] [TEST=Alerji testleri] [DRUG=Krem] [PROCEDURE=Dermatoloji muayenesi] [ORGAN=cilt] [PREV=Tiroid nodülün ve yutma zorluğun için ultrason gerekli. || Ani baş ağrısı ve kusman için acil beyin MR gerekli.] [TEXT=El ayalarımda döküntü ve kaşıntı var,"" alerji testi yapın.]",False
4,13,Dr. Chase,Ani kalp yetmezliği ve nefes darlığı,EKO ve kan testleri,Diüretik,Kardiyoloji konsültasyonu,diğer,değerlendirme,0,üzgün,kalp,,,Kalp yetmezliğin ve nefes darlığın için EKO ve kan testleri gerekli.,"[{""text"": ""Ani kalp yetmezliği"", ""type"": ""Symptom""}, {""text"": ""nefes darlığı"", ""type"": ""Symptom""}, {""text"": ""EKO"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Diüretik"", ""type"": ""Drug""}, {""text"": ""Kalp"", ""type"": ""Organ""}]",Ani kalp yetmezliği ve nefes darlığı,EKO ve kan testleri,Diüretik,Kardiyoloji konsültasyonu,kalp,30.0,,üzgün,izleme,Ani inme belirtileri için acil beyin MR gerekli.,Ani organ yetmezliği için acil müdahale gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani kalp yetmezliği ve nefes darlığı] [TEST=EKO ve kan testleri] [DRUG=Diüretik] [PROCEDURE=Kardiyoloji konsültasyonu] [ORGAN=kalp] [PREV=Ani organ yetmezliği için acil müdahale gerekli. || Ani inme belirtileri için acil beyin MR gerekli.] [TEXT=Kalp yetmezliğin ve nefes darlığın için EKO ve kan testleri gerekli.],False
4,13,Dr. House,Ani akciğer embolisi ve nefes darlığı,Akciğer röntgeni ve kan testleri,Kan sulandırıcı,Acil müdahale,diğer,başlangıç,0,kaygı,akciğerler,,,Ani akciğer embolisi için acil müdahale gerekli.,"[{""text"": ""Ani akciğer embolisi"", ""type"": ""Symptom""}, {""text"": ""nefes darlığı"", ""type"": ""Symptom""}, {""text"": ""Akciğer röntgeni"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Kan sulandırıcı"", ""type"": ""Drug""}, {""text"": ""Akciğerler"", ""type"": ""Organ""}]",Ani akciğer embolisi ve nefes darlığı,Akciğer röntgeni ve kan testleri,Kan sulandırıcı,Acil müdahale,akciğerler,31.0,,kaygı,başlangıç,Kalp yetmezliğin ve nefes darlığın için EKO ve kan testleri gerekli.,Ani inme belirtileri için acil beyin MR gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani akciğer embolisi ve nefes darlığı] [TEST=Akciğer röntgeni ve kan testleri] [DRUG=Kan sulandırıcı] [PROCEDURE=Acil müdahale] [ORGAN=akciğerler] [PREV=Ani inme belirtileri için acil beyin MR gerekli. || Kalp yetmezliğin ve nefes darlığın için EKO ve kan testleri gerekli.] [TEXT=Ani akciğer embolisi için acil müdahale gerekli.],False
4,13,Dr. Chase,Ani mide ülseri kanaması ve kusma,Endoskopi ve kan testleri,Kan durdurucu,Gastroenteroloji acil müdahalesi,diğer,başlangıç,0,kaygı,mide,,,Ani mide ülseri kanaması için acil endoskopi gerekli.,"[{""text"": ""Ani mide ülseri kanaması"", ""type"": ""Symptom""}, {""text"": ""kusma"", ""type"": ""Symptom""}, {""text"": ""Endoskopi"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Kan durdurucu"", ""type"": ""Drug""}, {""text"": ""Mide"", ""type"": ""Organ""}]",Ani mide ülseri kanaması ve kusma,Endoskopi ve kan testleri,Kan durdurucu,Gastroenteroloji acil müdahalesi,mide,,,kaygı,başlangıç,Ani pankreas iltihabı için acil müdahale gerekli.,Ani safra kesesi iltihabı için acil müdahale gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani mide ülseri kanaması ve kusma] [TEST=Endoskopi ve kan testleri] [DRUG=Kan durdurucu] [PROCEDURE=Gastroenteroloji acil müdahalesi] [ORGAN=mide] [PREV=Ani safra kesesi iltihabı için acil müdahale gerekli. || Ani pankreas iltihabı için acil müdahale gerekli.] [TEXT=Ani mide ülseri kanaması için acil endoskopi gerekli.],False
