season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
3,22,Chase,,Biyopsi,,,açıklama,kesin_tanı,0,ciddi,,,,Biyopshi sonuçları negatif çıktı enfeksiyon olduğunu sanmıyorum,"[{""text"": ""biyopsi"", ""type"": ""TEST""}, {""text"": ""enfeksiyon"", ""type"": ""DS""}]",,Biyopsi,,,,,açıklama,analitik,kesin_tanı,Bence enfeksiyonu var kan vücudun ihtiyacı olan yerlere gider enfeksiyonsa akciğerde yaşamayı sever. Ne tür bir enfeksiyon olduğunu bulun Akciğer Biyopshisine başlayın,"Ateş yok,"" beyaz kan hücresi sayımı normal","[SPEAKER=Chase] [TEST=Biyopsi] [PREV=Ateş yok,"" beyaz kan hücresi sayımı normal || Bence enfeksiyonu var kan vücudun ihtiyacı olan yerlere gider enfeksiyonsa akciğerde yaşamayı sever. Ne tür bir enfeksiyon olduğunu bulun Akciğer Biyopshisine başlayın] [TEXT=Biyopshi sonuçları negatif çıktı enfeksiyon olduğunu sanmıyorum]",False
3,22,Chase,Nefessizlik,,,,açıklama,test,0,nötr,akciğer,,Siröz Kalp yetmezliği,Akciğerlerinde sıvı biriktiği için nefes alamadı . Protein seviyesi düşük yani siröz yada kalp yetmezliği olabilir,"[{""text"": ""sıvı birikmesi"", ""type"": ""SYMP""}, {""text"": ""akciğer"", ""type"": ""ORG""}, {""text"": ""siroz"", ""type"": ""DS""}, {""text"": ""kalp yetmezliği"", ""type"": ""DS""}]",Nefessizlik,,,,akciğer,,açıklama,nötr,test,Biyopshi sonuçları negatif çıktı enfeksiyon olduğunu sanmıyorum,Bence enfeksiyonu var kan vücudun ihtiyacı olan yerlere gider enfeksiyonsa akciğerde yaşamayı sever. Ne tür bir enfeksiyon olduğunu bulun Akciğer Biyopshisine başlayın,[SPEAKER=Chase] [SYMPTOM=Nefessizlik] [ORGAN=akciğer] [PREV=Bence enfeksiyonu var kan vücudun ihtiyacı olan yerlere gider enfeksiyonsa akciğerde yaşamayı sever. Ne tür bir enfeksiyon olduğunu bulun Akciğer Biyopshisine başlayın || Biyopshi sonuçları negatif çıktı enfeksiyon olduğunu sanmıyorum] [TEXT=Akciğerlerinde sıvı biriktiği için nefes alamadı . Protein seviyesi düşük yani siröz yada kalp yetmezliği olabilir],False
3,22,Foreman,,Biyopsi,,Lab testi,açıklama,kesin_tanı,0,nötr,akciğer,,,Akciğer atardamarları sağlam buda enfeksiyon olmadığını gösterir,"[{""text"": ""biyopsi"", ""type"": ""TEST""}, {""text"": ""akciğer atardamarı"", ""type"": ""ORG""}]",,Biyopsi,,Lab testi,akciğer,,açıklama,nötr,kesin_tanı,Akciğerlerinde sıvı biriktiği için nefes alamadı . Protein seviyesi düşük yani siröz yada kalp yetmezliği olabilir,Biyopshi sonuçları negatif çıktı enfeksiyon olduğunu sanmıyorum,[SPEAKER=Foreman] [TEST=Biyopsi] [PROCEDURE=Lab testi] [ORGAN=akciğer] [PREV=Biyopshi sonuçları negatif çıktı enfeksiyon olduğunu sanmıyorum || Akciğerlerinde sıvı biriktiği için nefes alamadı . Protein seviyesi düşük yani siröz yada kalp yetmezliği olabilir] [TEXT=Akciğer atardamarları sağlam buda enfeksiyon olmadığını gösterir],False
3,22,Addie,Baş ağrısı,MRI,,,açıklama,başlangıç,0,kaygı,beyin,,,Başım ağrıyor! [Başı kanamaya başlar],"[{""text"": ""baş ağrısı"", ""type"": ""SYMP""}, {""text"": ""kanama"", ""type"": ""SYMP""}]",Baş ağrısı,MRI,,,beyin,,açıklama,kaygı,başlangıç,Akciğer atardamarları sağlam buda enfeksiyon olmadığını gösterir,Akciğerlerinde sıvı biriktiği için nefes alamadı . Protein seviyesi düşük yani siröz yada kalp yetmezliği olabilir,[SPEAKER=Addie] [SYMPTOM=Baş ağrısı] [TEST=MRI] [ORGAN=beyin] [PREV=Akciğerlerinde sıvı biriktiği için nefes alamadı . Protein seviyesi düşük yani siröz yada kalp yetmezliği olabilir || Akciğer atardamarları sağlam buda enfeksiyon olmadığını gösterir] [TEXT=Başım ağrıyor! [Başı kanamaya başlar]],False
3,22,Foreman,Doku ölümü,,,Ameliyat,açıklama,tedavi,0,nötr,beyin,,,Beyinde kitlesel doku ölümü görünüyor,"[{""text"": ""doku ölümü"", ""type"": ""SYMP""}, {""text"": ""beyin"", ""type"": ""ORG""}]",Doku ölümü,,,Ameliyat,beyin,,açıklama,nötr,tedavi,Başım ağrıyor! [Başı kanamaya başlar],Akciğer atardamarları sağlam buda enfeksiyon olmadığını gösterir,[SPEAKER=Foreman] [SYMPTOM=Doku ölümü] [PROCEDURE=Ameliyat] [ORGAN=beyin] [PREV=Akciğer atardamarları sağlam buda enfeksiyon olmadığını gösterir || Başım ağrıyor! [Başı kanamaya başlar]] [TEXT=Beyinde kitlesel doku ölümü görünüyor],False
3,22,Chase,Vaskülit,,Steroid,Ameliyat,diğer,kesin_tanı,0,nötr,beyin,,otoimmün,"Eğer bu bir otoimmün sorunsa steroid vermeliyiz,"" yoksa kalbi yırtılacak","[{""text"": ""otoimmün"", ""type"": ""DS""}, {""text"": ""steroid"", ""type"": ""DRUG""}, {""text"": ""kalp"", ""type"": ""ORG""}]",Vaskülit,,Steroid,Ameliyat,beyin,,diğer,nötr,kesin_tanı,Beyinde kitlesel doku ölümü görünüyor,Başım ağrıyor! [Başı kanamaya başlar],"[SPEAKER=Chase] [SYMPTOM=Vaskülit] [DRUG=Steroid] [PROCEDURE=Ameliyat] [ORGAN=beyin] [PREV=Başım ağrıyor! [Başı kanamaya başlar] || Beyinde kitlesel doku ölümü görünüyor] [TEXT=Eğer bu bir otoimmün sorunsa steroid vermeliyiz,"" yoksa kalbi yırtılacak]",False
3,22,Cameron,Böbrek iflası,,,,açıklama,başlangıç,0,nötr,böbrek,,Hemolotik üremik sendrom,Chase yanılıyor Addienin böbrekleri iflas ediyor.Hemolotik üremik sendrom geçriyor Akyuvarlarında şistositler var,"[{""text"": ""böbrek iflası"", ""type"": ""DS""}, {""text"": ""hemolitik üremik sendrom"", ""type"": ""DS""}, {""text"": ""akyuvar"", ""type"": ""ORG""}, {""text"": ""şistosit"", ""type"": ""SYMP""}]",Böbrek iflası,,,,böbrek,,açıklama,nötr,başlangıç,"Eğer bu bir otoimmün sorunsa steroid vermeliyiz,"" yoksa kalbi yırtılacak",Beyinde kitlesel doku ölümü görünüyor,"[SPEAKER=Cameron] [SYMPTOM=Böbrek iflası] [ORGAN=böbrek] [PREV=Beyinde kitlesel doku ölümü görünüyor || Eğer bu bir otoimmün sorunsa steroid vermeliyiz,"" yoksa kalbi yırtılacak] [TEXT=Chase yanılıyor Addienin böbrekleri iflas ediyor.Hemolotik üremik sendrom geçriyor Akyuvarlarında şistositler var]",False
3,22,House,,,,,hipotez,kesin_tanı,1,alaycı,böbrek,,Enfeksiyon,Huh? Hemolotik üremik sendromun baslıca sebepleri enfeksiyon veya protein eksikliğir ne tesadüf,"[{""text"": ""hemolitik üremik sendrom"", ""type"": ""DS""}, {""text"": ""enfeksiyon"", ""type"": ""DS""}, {""text"": ""protein eksikliği"", ""type"": ""DS""}]",,,,,böbrek,,hipotez,alaycı,kesin_tanı,Chase yanılıyor Addienin böbrekleri iflas ediyor.Hemolotik üremik sendrom geçriyor Akyuvarlarında şistositler var,"Eğer bu bir otoimmün sorunsa steroid vermeliyiz,"" yoksa kalbi yırtılacak","[SPEAKER=House] [ORGAN=böbrek] [PREV=Eğer bu bir otoimmün sorunsa steroid vermeliyiz,"" yoksa kalbi yırtılacak || Chase yanılıyor Addienin böbrekleri iflas ediyor.Hemolotik üremik sendrom geçriyor Akyuvarlarında şistositler var] [TEXT=Huh? Hemolotik üremik sendromun baslıca sebepleri enfeksiyon veya protein eksikliğir ne tesadüf]",False
3,22,House,Bağırsak Perforasyonu,,,Fiziksel,tanı,kesin_tanı,0,ciddi,bağırsak,Enfeksiyon,Enfeksiyon,Jel kapsüllere sarılı lavabo açıcı içerek bağırsaklarında bir delik açmışsın,"[{""text"": ""bağırsak perforasyonu"", ""type"": ""DS""}, {""text"": ""lavabo açıcı"", ""type"": ""BACT""}, {""text"": ""bağırsak"", ""type"": ""ORG""}]",Bağırsak Perforasyonu,,,Fiziksel,bağırsak,,tanı,ciddi,kesin_tanı,Huh? Hemolotik üremik sendromun baslıca sebepleri enfeksiyon veya protein eksikliğir ne tesadüf,Chase yanılıyor Addienin böbrekleri iflas ediyor.Hemolotik üremik sendrom geçriyor Akyuvarlarında şistositler var,[SPEAKER=House] [SYMPTOM=Bağırsak Perforasyonu] [PROCEDURE=Fiziksel] [ORGAN=bağırsak] [PREV=Chase yanılıyor Addienin böbrekleri iflas ediyor.Hemolotik üremik sendrom geçriyor Akyuvarlarında şistositler var || Huh? Hemolotik üremik sendromun baslıca sebepleri enfeksiyon veya protein eksikliğir ne tesadüf] [TEXT=Jel kapsüllere sarılı lavabo açıcı içerek bağırsaklarında bir delik açmışsın],False
3,22,Addie,,,,Ameliyat,açıklama,tedavi,0,diğer,bağırsak,Enfeksiyon,Enfeksiyon,[Ameliyat sonucunda iyileşir ],[],,,,Ameliyat,bağırsak,,açıklama,,tedavi,Jel kapsüllere sarılı lavabo açıcı içerek bağırsaklarında bir delik açmışsın,Huh? Hemolotik üremik sendromun baslıca sebepleri enfeksiyon veya protein eksikliğir ne tesadüf,[SPEAKER=Addie] [PROCEDURE=Ameliyat] [ORGAN=bağırsak] [PREV=Huh? Hemolotik üremik sendromun baslıca sebepleri enfeksiyon veya protein eksikliğir ne tesadüf || Jel kapsüllere sarılı lavabo açıcı içerek bağırsaklarında bir delik açmışsın] [TEXT=[Ameliyat sonucunda iyileşir ]],False
4,5,Cole,solunum sıkıntısı,,,,açıklama,hipotez,0,nötr,solunum,Eperitrozoonoz,Eperitrozoonoz,Solunum sıkıntısı astım olabilir.,"[{""text"": ""Solunum sıkıntısı"", ""type"": ""Symptom""}, {""text"": ""astım"", ""type"": ""Disease""}]",solunum sıkıntısı,,,,solunum,,açıklama,nötr,hipotez,,,[SPEAKER=Cole] [SYMPTOM=solunum sıkıntısı] [ORGAN=solunum] [TEXT=Solunum sıkıntısı astım olabilir.],False
4,5,House,aşırı havalanma,röntgen,,,açıklama,değerlendirme,0,umut,akciğer,Eperitrozoonoz,Eperitrozoonoz,Röntgende aşırı havalanma (hiperinflasyon) yok.,"[{""text"": ""aşırı havalanma"", ""type"": ""Symptom""}, {""text"": ""röntgen"", ""type"": ""Test""}]",aşırı havalanma,röntgen,,,akciğer,,açıklama,umut,değerlendirme,Solunum sıkıntısı astım olabilir.,,[SPEAKER=House] [SYMPTOM=aşırı havalanma] [TEST=röntgen] [ORGAN=akciğer] [PREV=Solunum sıkıntısı astım olabilir.] [TEXT=Röntgende aşırı havalanma (hiperinflasyon) yok.],False
4,5,Kutner,gıda alerjisi,,,,açıklama,hipotez,0,nötr,bağışıklık,Eperitrozoonoz,Eperitrozoonoz,Gıda alerjisi. Kabuklu deniz ürünleri veya fıstık yemiş olabilir.,"[{""text"": ""Gıda alerjisi"", ""type"": ""Disease""}]",gıda alerjisi,,,,bağışıklık,,açıklama,nötr,hipotez,Röntgende aşırı havalanma (hiperinflasyon) yok.,Solunum sıkıntısı astım olabilir.,[SPEAKER=Kutner] [SYMPTOM=gıda alerjisi] [ORGAN=bağışıklık] [PREV=Solunum sıkıntısı astım olabilir. || Röntgende aşırı havalanma (hiperinflasyon) yok.] [TEXT=Gıda alerjisi. Kabuklu deniz ürünleri veya fıstık yemiş olabilir.],False
4,5,House,"kurdeşen,"" eritem",,,,açıklama,değerlendirme,0,umut,cilt,Eperitrozoonoz,Eperitrozoonoz,Kurdeşen yok. Ciltte eritem (kızarıklık) yok.,"[{""text"": ""Kurdeşen"", ""type"": ""Symptom""}, {""text"": ""eritem"", ""type"": ""Symptom""}, {""text"": ""cilt"", ""type"": ""Organ""}]","kurdeşen, "" eritem",,,,cilt,,açıklama,umut,değerlendirme,Gıda alerjisi. Kabuklu deniz ürünleri veya fıstık yemiş olabilir.,Röntgende aşırı havalanma (hiperinflasyon) yok.,"[SPEAKER=House] [SYMPTOM=kurdeşen, "" eritem] [ORGAN=cilt] [PREV=Röntgende aşırı havalanma (hiperinflasyon) yok. || Gıda alerjisi. Kabuklu deniz ürünleri veya fıstık yemiş olabilir.] [TEXT=Kurdeşen yok. Ciltte eritem (kızarıklık) yok.]",False
4,5,Thirteen,pulmoner emboli,,,,açıklama,hipotez,0,nötr,akciğer,Eperitrozoonoz,Eperitrozoonoz,Pulmoner emboli.,"[{""text"": ""Pulmoner emboli"", ""type"": ""Disease""}]",pulmoner emboli,,,,akciğer,,açıklama,nötr,hipotez,Kurdeşen yok. Ciltte eritem (kızarıklık) yok.,Gıda alerjisi. Kabuklu deniz ürünleri veya fıstık yemiş olabilir.,[SPEAKER=Thirteen] [SYMPTOM=pulmoner emboli] [ORGAN=akciğer] [PREV=Gıda alerjisi. Kabuklu deniz ürünleri veya fıstık yemiş olabilir. || Kurdeşen yok. Ciltte eritem (kızarıklık) yok.] [TEXT=Pulmoner emboli.],False
4,5,Foreman,laringospazm,,,,açıklama,hipotez,0,umut,"solunum, ses telleri",Eperitrozoonoz,Eperitrozoonoz,"Laringospazm. Soğuk sonbahar havası ses tellerine çarpıyor,"" spazm geçirip kapanıyorlar... Boğulmasına neden oluyor.","[{""text"": ""Laringospazm"", ""type"": ""Disease""}, {""text"": ""ses tellerine"", ""type"": ""Organ""}, {""text"": ""spazm"", ""type"": ""Symptom""}]",laringospazm,,,,"solunum, ses telleri",,açıklama,umut,hipotez,Pulmoner emboli.,Kurdeşen yok. Ciltte eritem (kızarıklık) yok.,"[SPEAKER=Foreman] [SYMPTOM=laringospazm] [ORGAN=solunum, ses telleri] [PREV=Kurdeşen yok. Ciltte eritem (kızarıklık) yok. || Pulmoner emboli.] [TEXT=Laringospazm. Soğuk sonbahar havası ses tellerine çarpıyor,"" spazm geçirip kapanıyorlar... Boğulmasına neden oluyor.]",False
4,5,House,laringospazm,metakolin testi,,,emir,test,0,ciddi,solunum,Eperitrozoonoz,Eperitrozoonoz,"Hastaya metakolin testi yapın,"" laringospazmı tetikleyip tetiklemediğine bakın.","[{""text"": ""metakolin testi"", ""type"": ""Test""}, {""text"": ""laringospazmı"", ""type"": ""Disease""}]",laringospazm,metakolin testi,,,solunum,,emir,ciddi,test,"Laringospazm. Soğuk sonbahar havası ses tellerine çarpıyor,"" spazm geçirip kapanıyorlar... Boğulmasına neden oluyor.",Pulmoner emboli.,"[SPEAKER=House] [SYMPTOM=laringospazm] [TEST=metakolin testi] [ORGAN=solunum] [PREV=Pulmoner emboli. || Laringospazm. Soğuk sonbahar havası ses tellerine çarpıyor,"" spazm geçirip kapanıyorlar... Boğulmasına neden oluyor.] [TEXT=Hastaya metakolin testi yapın,"" laringospazmı tetikleyip tetiklemediğine bakın.]",False
4,5,Brennan,tidal hacim,metakolin testi,,,emir,test,0,ciddi,akciğer,Eperitrozoonoz,Eperitrozoonoz,Tidal hacim 1.2 litrede tutunuyor. Dozu artır.,"[{""text"": ""Tidal hacim"", ""type"": ""Symptom""}]",tidal hacim,metakolin testi,,,akciğer,,emir,analitik,test,"Hastaya metakolin testi yapın,"" laringospazmı tetikleyip tetiklemediğine bakın.","Laringospazm. Soğuk sonbahar havası ses tellerine çarpıyor,"" spazm geçirip kapanıyorlar... Boğulmasına neden oluyor.","[SPEAKER=Brennan] [SYMPTOM=tidal hacim] [TEST=metakolin testi] [ORGAN=akciğer] [PREV=Laringospazm. Soğuk sonbahar havası ses tellerine çarpıyor,"" spazm geçirip kapanıyorlar... Boğulmasına neden oluyor. || Hastaya metakolin testi yapın,"" laringospazmı tetikleyip tetiklemediğine bakın.] [TEXT=Tidal hacim 1.2 litrede tutunuyor. Dozu artır.]",False
4,5,Brennan,,metakolin testi,,,emir,test,0,ciddi,,Eperitrozoonoz,Eperitrozoonoz,Dozu mililitre başına 16 miligrama çıkar.,[],,metakolin testi,,,,,emir,analitik,test,Tidal hacim 1.2 litrede tutunuyor. Dozu artır.,"Hastaya metakolin testi yapın,"" laringospazmı tetikleyip tetiklemediğine bakın.","[SPEAKER=Brennan] [TEST=metakolin testi] [PREV=Hastaya metakolin testi yapın,"" laringospazmı tetikleyip tetiklemediğine bakın. || Tidal hacim 1.2 litrede tutunuyor. Dozu artır.] [TEXT=Dozu mililitre başına 16 miligrama çıkar.]",False
4,5,Patient,karıncalanma,,,,soru,başlangıç,0,kaygı,ayak,Eperitrozoonoz,Eperitrozoonoz,Ayağım karıncalanıyor. Bu normal mi?,"[{""text"": ""Ayağım"", ""type"": ""Organ""}, {""text"": ""karıncalanıyor"", ""type"": ""Symptom""}]",karıncalanma,,,,ayak,,soru,kaygı,başlangıç,Dozu mililitre başına 16 miligrama çıkar.,Tidal hacim 1.2 litrede tutunuyor. Dozu artır.,[SPEAKER=Patient] [SYMPTOM=karıncalanma] [ORGAN=ayak] [PREV=Tidal hacim 1.2 litrede tutunuyor. Dozu artır. || Dozu mililitre başına 16 miligrama çıkar.] [TEXT=Ayağım karıncalanıyor. Bu normal mi?],False
4,5,Patient,karın ağrısı,,,,soru,başlangıç,0,üzgün,mide,Eperitrozoonoz,Eperitrozoonoz,Ve midem fena ağrıyor. Bu test bunlara neden olabilir mi?,"[{""text"": ""midem"", ""type"": ""Organ""}, {""text"": ""ağrıyor"", ""type"": ""Symptom""}]",karın ağrısı,,,,mide,,soru,üzgün,başlangıç,Ayağım karıncalanıyor. Bu normal mi?,Dozu mililitre başına 16 miligrama çıkar.,[SPEAKER=Patient] [SYMPTOM=karın ağrısı] [ORGAN=mide] [PREV=Dozu mililitre başına 16 miligrama çıkar. || Ayağım karıncalanıyor. Bu normal mi?] [TEXT=Ve midem fena ağrıyor. Bu test bunlara neden olabilir mi?],False
4,5,Foreman,"karın ağrısı, uyuşma, solunum yetmezliği",,,,soru,hipotez,0,ciddi,"karın, "" solunum",Eperitrozoonoz,Eperitrozoonoz,Karın ağrısı ve ekstremitelerdeki uyuşmayı solunum yetmezliğiyle nasıl bağdaştırırız?,"[{""text"": ""Karın ağrısı"", ""type"": ""Symptom""}, {""text"": ""uyuşmayı"", ""type"": ""Symptom""}, {""text"": ""solunum yetmezliğiyle"", ""type"": ""Disease""}]","karın ağrısı, uyuşma, solunum yetmezliği",,,,"karın, "" solunum",,soru,analitik,hipotez,Ve midem fena ağrıyor. Bu test bunlara neden olabilir mi?,Ayağım karıncalanıyor. Bu normal mi?,"[SPEAKER=Foreman] [SYMPTOM=karın ağrısı, uyuşma, solunum yetmezliği] [ORGAN=karın, "" solunum] [PREV=Ayağım karıncalanıyor. Bu normal mi? || Ve midem fena ağrıyor. Bu test bunlara neden olabilir mi?] [TEXT=Karın ağrısı ve ekstremitelerdeki uyuşmayı solunum yetmezliğiyle nasıl bağdaştırırız?]",False
4,5,Brennan,aort anevrizması,,,,açıklama,hipotez,0,nötr,"damar, "" kalp",Eperitrozoonoz,Eperitrozoonoz,Diseke aort anevrizması.,"[{""text"": ""aort anevrizması"", ""type"": ""Disease""}]",aort anevrizması,,,,"damar, "" kalp",,açıklama,nötr,hipotez,Karın ağrısı ve ekstremitelerdeki uyuşmayı solunum yetmezliğiyle nasıl bağdaştırırız?,Ve midem fena ağrıyor. Bu test bunlara neden olabilir mi?,"[SPEAKER=Brennan] [SYMPTOM=aort anevrizması] [ORGAN=damar, "" kalp] [PREV=Ve midem fena ağrıyor. Bu test bunlara neden olabilir mi? || Karın ağrısı ve ekstremitelerdeki uyuşmayı solunum yetmezliğiyle nasıl bağdaştırırız?] [TEXT=Diseke aort anevrizması.]",False
4,5,Taub,omurilik lezyonu,,,,soru,hipotez,0,ciddi,omurilik,Eperitrozoonoz,Eperitrozoonoz,Peki ya omurilik lezyonu?,"[{""text"": ""omurilik lezyonu"", ""type"": ""Disease""}, {""text"": ""omurilik"", ""type"": ""Organ""}]",omurilik lezyonu,,,,omurilik,,soru,analitik,hipotez,Diseke aort anevrizması.,Karın ağrısı ve ekstremitelerdeki uyuşmayı solunum yetmezliğiyle nasıl bağdaştırırız?,[SPEAKER=Taub] [SYMPTOM=omurilik lezyonu] [ORGAN=omurilik] [PREV=Karın ağrısı ve ekstremitelerdeki uyuşmayı solunum yetmezliğiyle nasıl bağdaştırırız? || Diseke aort anevrizması.] [TEXT=Peki ya omurilik lezyonu?],False
4,5,Foreman,omurilik lezyonu,,,,açıklama,diğer,0,ciddi,"beyin sapı, "" akciğer",Eperitrozoonoz,Eperitrozoonoz,Beyin sapında olması gerekirdi ve yine de akciğerleri açıklamaz.,"[{""text"": ""Beyin sapında"", ""type"": ""Organ""}, {""text"": ""akciğerleri"", ""type"": ""Organ""}]",omurilik lezyonu,,,,"beyin sapı, "" akciğer",,açıklama,analitik,diğer,Peki ya omurilik lezyonu?,Diseke aort anevrizması.,"[SPEAKER=Foreman] [SYMPTOM=omurilik lezyonu] [ORGAN=beyin sapı, "" akciğer] [PREV=Diseke aort anevrizması. || Peki ya omurilik lezyonu?] [TEXT=Beyin sapında olması gerekirdi ve yine de akciğerleri açıklamaz.]",False
4,5,Foreman,marantik emboli,,,,açıklama,hipotez,0,ciddi,damar,Eperitrozoonoz,Eperitrozoonoz,Çoklu marantik emboliler sebep olabilir...,"[{""text"": ""marantik emboliler"", ""type"": ""Disease""}]",marantik emboli,,,,damar,,açıklama,analitik,hipotez,Beyin sapında olması gerekirdi ve yine de akciğerleri açıklamaz.,Peki ya omurilik lezyonu?,[SPEAKER=Foreman] [SYMPTOM=marantik emboli] [ORGAN=damar] [PREV=Peki ya omurilik lezyonu? || Beyin sapında olması gerekirdi ve yine de akciğerleri açıklamaz.] [TEXT=Çoklu marantik emboliler sebep olabilir...],False
4,5,Thirteen,solunum durması,,,,açıklama,değerlendirme,0,kaygı,solunum,Eperitrozoonoz,Eperitrozoonoz,Nabzı var. Bu başka bir solunum durması olmalı.,"[{""text"": ""Nabzı"", ""type"": ""Symptom""}, {""text"": ""solunum durması"", ""type"": ""Disease""}]",solunum durması,,,,solunum,,açıklama,kaygı,değerlendirme,Çoklu marantik emboliler sebep olabilir...,Beyin sapında olması gerekirdi ve yine de akciğerleri açıklamaz.,[SPEAKER=Thirteen] [SYMPTOM=solunum durması] [ORGAN=solunum] [PREV=Beyin sapında olması gerekirdi ve yine de akciğerleri açıklamaz. || Çoklu marantik emboliler sebep olabilir...] [TEXT=Nabzı var. Bu başka bir solunum durması olmalı.],False
4,5,Amber,,,,entübasyon,emir,tedavi,0,kaygı,solunum,Eperitrozoonoz,Eperitrozoonoz,Onu entübe etmeli ve balonla solutmalıyız.,"[{""text"": ""entübe"", ""type"": ""Procedure""}]",,,,entübasyon,solunum,,emir,kaygı,tedavi,Nabzı var. Bu başka bir solunum durması olmalı.,Çoklu marantik emboliler sebep olabilir...,[SPEAKER=Amber] [PROCEDURE=entübasyon] [ORGAN=solunum] [PREV=Çoklu marantik emboliler sebep olabilir... || Nabzı var. Bu başka bir solunum durması olmalı.] [TEXT=Onu entübe etmeli ve balonla solutmalıyız.],False
4,5,Foreman,,,,,açıklama,hipotez,0,umut,,Eperitrozoonoz,Eperitrozoonoz,Adam numara yapıyor. Bu Munchausen sendromu.,"[{""text"": ""Munchausen sendromu"", ""type"": ""Disease""}]",,,,,,,açıklama,umut,hipotez,Onu entübe etmeli ve balonla solutmalıyız.,Nabzı var. Bu başka bir solunum durması olmalı.,[SPEAKER=Foreman] [PREV=Nabzı var. Bu başka bir solunum durması olmalı. || Onu entübe etmeli ve balonla solutmalıyız.] [TEXT=Adam numara yapıyor. Bu Munchausen sendromu.],False
4,5,Foreman,"karın ağrısı, sol taraflı uyuşma, senkop",,,,açıklama,değerlendirme,0,ciddi,karın,Eperitrozoonoz,Eperitrozoonoz,"Oda 406, karın ağrısı. Oda 403, sol taraflı uyuşma. 402,"" senkop. Komşularının semptomlarını kopyalıyor.","[{""text"": ""karın ağrısı"", ""type"": ""Symptom""}, {""text"": ""sol taraflı uyuşma"", ""type"": ""Symptom""}, {""text"": ""senkop"", ""type"": ""Symptom""}]","karın ağrısı, sol taraflı uyuşma, senkop",,,,karın,,açıklama,analitik,değerlendirme,Adam numara yapıyor. Bu Munchausen sendromu.,Onu entübe etmeli ve balonla solutmalıyız.,"[SPEAKER=Foreman] [SYMPTOM=karın ağrısı, sol taraflı uyuşma, senkop] [ORGAN=karın] [PREV=Onu entübe etmeli ve balonla solutmalıyız. || Adam numara yapıyor. Bu Munchausen sendromu.] [TEXT=Oda 406, karın ağrısı. Oda 403, sol taraflı uyuşma. 402,"" senkop. Komşularının semptomlarını kopyalıyor.]",False
4,5,Taub,laringeal spazm,,,,açıklama,değerlendirme,0,umut,solunum,Eperitrozoonoz,Eperitrozoonoz,Laringeal spazm yok. Entübasyon yapılmadan solunumu normal hızına döndü.,"[{""text"": ""Laringeal spazm"", ""type"": ""Disease""}, {""text"": ""Entübasyon"", ""type"": ""Procedure""}, {""text"": ""solunumu"", ""type"": ""Symptom""}]",laringeal spazm,,,,solunum,,açıklama,umut,değerlendirme,"Oda 406, karın ağrısı. Oda 403, sol taraflı uyuşma. 402,"" senkop. Komşularının semptomlarını kopyalıyor.",Adam numara yapıyor. Bu Munchausen sendromu.,"[SPEAKER=Taub] [SYMPTOM=laringeal spazm] [ORGAN=solunum] [PREV=Adam numara yapıyor. Bu Munchausen sendromu. || Oda 406, karın ağrısı. Oda 403, sol taraflı uyuşma. 402,"" senkop. Komşularının semptomlarını kopyalıyor.] [TEXT=Laringeal spazm yok. Entübasyon yapılmadan solunumu normal hızına döndü.]",False
4,5,House,ayna sendromu,,,,açıklama,kesin_tanı,0,umut,beyin,Eperitrozoonoz,Eperitrozoonoz,Üstünde laboratuvar önlüğü var. Ayna sendromu var.,"[{""text"": ""Ayna sendromu"", ""type"": ""Disease""}]",ayna sendromu,,,,beyin,,açıklama,umut,kesin_tanı,Laringeal spazm yok. Entübasyon yapılmadan solunumu normal hızına döndü.,"Oda 406, karın ağrısı. Oda 403, sol taraflı uyuşma. 402,"" senkop. Komşularının semptomlarını kopyalıyor.","[SPEAKER=House] [SYMPTOM=ayna sendromu] [ORGAN=beyin] [PREV=Oda 406, karın ağrısı. Oda 403, sol taraflı uyuşma. 402,"" senkop. Komşularının semptomlarını kopyalıyor. || Laringeal spazm yok. Entübasyon yapılmadan solunumu normal hızına döndü.] [TEXT=Üstünde laboratuvar önlüğü var. Ayna sendromu var.]",False
4,5,Foreman,Giovannini sendromu,,,,soru,hipotez,0,ciddi,,Eperitrozoonoz,Eperitrozoonoz,Giovannini sendromu mu?,"[{""text"": ""Giovannini sendromu"", ""type"": ""Disease""}]",Giovannini sendromu,,,,,,soru,analitik,hipotez,Üstünde laboratuvar önlüğü var. Ayna sendromu var.,Laringeal spazm yok. Entübasyon yapılmadan solunumu normal hızına döndü.,[SPEAKER=Foreman] [SYMPTOM=Giovannini sendromu] [PREV=Laringeal spazm yok. Entübasyon yapılmadan solunumu normal hızına döndü. || Üstünde laboratuvar önlüğü var. Ayna sendromu var.] [TEXT=Giovannini sendromu mu?],False
