season,episode,speaker,symptom,test,drug,procedure,intent,diagnosis_stage,sarcasm,emotion,organ,correct_prediction,model_prediction,text,medical_entities,symptom_list,test_list,drug_list,procedure_list,organ_list,near_dup_cluster,source_intent,source_emotion,source_diagnosis_stage,prev_text_1,prev_text_2,feature_text,is_augmented
4,14,Dr. Chase,Ani kalp krizi ve göğüs ağrısı,EKG ve kan testleri,Nitrogliserin,Acil müdahale,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp krizi için acil EKG ve müdahale gerekli.,"[{""text"": ""Ani kalp krizi"", ""type"": ""Symptom""}, {""text"": ""göğüs ağrısı"", ""type"": ""Symptom""}, {""text"": ""EKG"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Nitrogliserin"", ""type"": ""Drug""}, {""text"": ""Kalp"", ""type"": ""Organ""}]",Ani kalp krizi ve göğüs ağrısı,EKG ve kan testleri,Nitrogliserin,Acil müdahale,kalp,24.0,,kaygı,başlangıç,Ani akciğer embolisi için acil müdahale gerekli.,Ani alerjik reaksiyonun için acil adrenalin ve müdahale gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani kalp krizi ve göğüs ağrısı] [TEST=EKG ve kan testleri] [DRUG=Nitrogliserin] [PROCEDURE=Acil müdahale] [ORGAN=kalp] [PREV=Ani alerjik reaksiyonun için acil adrenalin ve müdahale gerekli. || Ani akciğer embolisi için acil müdahale gerekli.] [TEXT=Ani kalp krizi için acil EKG ve müdahale gerekli.],False
4,14,Dr. House,Ani beyin kanaması ve baş ağrısı,Beyin MR ve kan testleri,Yok,Nöroloji acil müdahalesi,diğer,başlangıç,0,kaygı,beyin,,,Ani beyin kanaması için acil müdahale gerekli.,"[{""text"": ""Ani beyin kanaması"", ""type"": ""Symptom""}, {""text"": ""baş ağrısı"", ""type"": ""Symptom""}, {""text"": ""Beyin MR"", ""type"": ""Test""}, {""text"": ""kan testleri"", ""type"": ""Test""}, {""text"": ""Beyin"", ""type"": ""Organ""}]",Ani beyin kanaması ve baş ağrısı,Beyin MR ve kan testleri,Yok,Nöroloji acil müdahalesi,beyin,22.0,,kaygı,başlangıç,Ani kalp krizi için acil EKG ve müdahale gerekli.,Ani akciğer embolisi için acil müdahale gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani beyin kanaması ve baş ağrısı] [TEST=Beyin MR ve kan testleri] [DRUG=Yok] [PROCEDURE=Nöroloji acil müdahalesi] [ORGAN=beyin] [PREV=Ani akciğer embolisi için acil müdahale gerekli. || Ani kalp krizi için acil EKG ve müdahale gerekli.] [TEXT=Ani beyin kanaması için acil müdahale gerekli.],False
4,14,Hasta,Ani solunum durması ve morarma,Kan gaz analizi ve entübasyon,Oksijen tedavisi,Acil müdahale,diğer,başlangıç,0,kaygı,solunum sistemi,,,"Ani solunum durması ve morarmam var,"" acil yardım istiyorum.",[],Ani solunum durması ve morarma,Kan gaz analizi ve entübasyon,Oksijen tedavisi,Acil müdahale,solunum sistemi,52.0,,kaygı,başlangıç,Ani beyin kanaması için acil müdahale gerekli.,Ani kalp krizi için acil EKG ve müdahale gerekli.,"[SPEAKER=Hasta] [SYMPTOM=Ani solunum durması ve morarma] [TEST=Kan gaz analizi ve entübasyon] [DRUG=Oksijen tedavisi] [PROCEDURE=Acil müdahale] [ORGAN=solunum sistemi] [PREV=Ani kalp krizi için acil EKG ve müdahale gerekli. || Ani beyin kanaması için acil müdahale gerekli.] [TEXT=Ani solunum durması ve morarmam var,"" acil yardım istiyorum.]",False
4,14,Dr. Cuddy,Ani şok ve düşük tansiyon,Kan testleri ve serum,Sıvı tedavisi,Acil müdahale,diğer,başlangıç,0,kaygı,tüm vücut,,,Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,[],Ani şok ve düşük tansiyon,Kan testleri ve serum,Sıvı tedavisi,Acil müdahale,tüm vücut,17.0,,kaygı,başlangıç,"Ani solunum durması ve morarmam var,"" acil yardım istiyorum.",Ani beyin kanaması için acil müdahale gerekli.,"[SPEAKER=Dr. Cuddy] [SYMPTOM=Ani şok ve düşük tansiyon] [TEST=Kan testleri ve serum] [DRUG=Sıvı tedavisi] [PROCEDURE=Acil müdahale] [ORGAN=tüm vücut] [PREV=Ani beyin kanaması için acil müdahale gerekli. || Ani solunum durması ve morarmam var,"" acil yardım istiyorum.] [TEXT=Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.]",False
4,14,Dr. Wilson,Ani kan zehirlenmesi ve kusma,Kan testleri ve mide yıkama,Antidot,Acil müdahale,diğer,başlangıç,0,kaygı,tüm vücut,,,Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,[],Ani kan zehirlenmesi ve kusma,Kan testleri ve mide yıkama,Antidot,Acil müdahale,tüm vücut,20.0,,kaygı,başlangıç,Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,"Ani solunum durması ve morarmam var,"" acil yardım istiyorum.","[SPEAKER=Dr. Wilson] [SYMPTOM=Ani kan zehirlenmesi ve kusma] [TEST=Kan testleri ve mide yıkama] [DRUG=Antidot] [PROCEDURE=Acil müdahale] [ORGAN=tüm vücut] [PREV=Ani solunum durması ve morarmam var,"" acil yardım istiyorum. || Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.] [TEXT=Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.]",False
4,14,Dr. Cameron,Ani travma ve kanama,Kan testleri ve acil müdahale,Kan transfüzyonu,Cerrahi acil müdahalesi,diğer,başlangıç,0,kaygı,tüm vücut,,,Ani travma ve kanama için acil cerrahi müdahale gerekli.,[],Ani travma ve kanama,Kan testleri ve acil müdahale,Kan transfüzyonu,Cerrahi acil müdahalesi,tüm vücut,21.0,,kaygı,başlangıç,Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli.,[SPEAKER=Dr. Cameron] [SYMPTOM=Ani travma ve kanama] [TEST=Kan testleri ve acil müdahale] [DRUG=Kan transfüzyonu] [PROCEDURE=Cerrahi acil müdahalesi] [ORGAN=tüm vücut] [PREV=Ani şok ve düşük tansiyon için acil sıvı tedavisi gerekli. || Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.] [TEXT=Ani travma ve kanama için acil cerrahi müdahale gerekli.],False
4,14,Dr. Foreman,Ani kalp durması ve ritim bozukluğu,EKG ve defibrilatör,Epinefrin,Acil müdahale,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,[],Ani kalp durması ve ritim bozukluğu,EKG ve defibrilatör,Epinefrin,Acil müdahale,kalp,18.0,,kaygı,başlangıç,Ani travma ve kanama için acil cerrahi müdahale gerekli.,Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli.,[SPEAKER=Dr. Foreman] [SYMPTOM=Ani kalp durması ve ritim bozukluğu] [TEST=EKG ve defibrilatör] [DRUG=Epinefrin] [PROCEDURE=Acil müdahale] [ORGAN=kalp] [PREV=Ani kan zehirlenmesi için acil mide yıkama ve antidot gerekli. || Ani travma ve kanama için acil cerrahi müdahale gerekli.] [TEXT=Ani kalp durması için acil EKG ve defibrilasyon gerekli.],False
4,14,Dr. Chase,Ani organ yetmezliği ve şok,Kan testleri ve organ fonksiyon testleri,Yok,Acil müdahale,diğer,başlangıç,0,kaygı,tüm organlar,,,Ani organ yetmezliği için acil müdahale gerekli.,[],Ani organ yetmezliği ve şok,Kan testleri ve organ fonksiyon testleri,Yok,Acil müdahale,tüm organlar,26.0,,kaygı,başlangıç,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,Ani travma ve kanama için acil cerrahi müdahale gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani organ yetmezliği ve şok] [TEST=Kan testleri ve organ fonksiyon testleri] [DRUG=Yok] [PROCEDURE=Acil müdahale] [ORGAN=tüm organlar] [PREV=Ani travma ve kanama için acil cerrahi müdahale gerekli. || Ani kalp durması için acil EKG ve defibrilasyon gerekli.] [TEXT=Ani organ yetmezliği için acil müdahale gerekli.],False
4,14,Dr. House,Ani inme ve felç belirtileri,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,diğer,başlangıç,0,kaygı,beyin,,,Ani inme belirtileri için acil beyin MR gerekli.,[],Ani inme ve felç belirtileri,Beyin MR ve kan testleri,Kan sulandırıcı,Nöroloji acil müdahalesi,beyin,25.0,,kaygı,başlangıç,Ani organ yetmezliği için acil müdahale gerekli.,Ani kalp durması için acil EKG ve defibrilasyon gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani inme ve felç belirtileri] [TEST=Beyin MR ve kan testleri] [DRUG=Kan sulandırıcı] [PROCEDURE=Nöroloji acil müdahalesi] [ORGAN=beyin] [PREV=Ani kalp durması için acil EKG ve defibrilasyon gerekli. || Ani organ yetmezliği için acil müdahale gerekli.] [TEXT=Ani inme belirtileri için acil beyin MR gerekli.],False
4,14,Hasta,Ani aort yırtılması ve göğüs ağrısı,Göğüs röntgeni ve EKG,Yok,Cerrahi acil müdahalesi,diğer,başlangıç,0,kaygı,aort ve kalp,,,"Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.",[],Ani aort yırtılması ve göğüs ağrısı,Göğüs röntgeni ve EKG,Yok,Cerrahi acil müdahalesi,aort ve kalp,37.0,,kaygı,başlangıç,Ani inme belirtileri için acil beyin MR gerekli.,Ani organ yetmezliği için acil müdahale gerekli.,"[SPEAKER=Hasta] [SYMPTOM=Ani aort yırtılması ve göğüs ağrısı] [TEST=Göğüs röntgeni ve EKG] [DRUG=Yok] [PROCEDURE=Cerrahi acil müdahalesi] [ORGAN=aort ve kalp] [PREV=Ani organ yetmezliği için acil müdahale gerekli. || Ani inme belirtileri için acil beyin MR gerekli.] [TEXT=Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.]",False
4,14,Dr. Cuddy,Ani akciğer yetmezliği ve nefes darlığı,Kan gaz analizi ve oksijen,Oksijen tedavisi,Acil müdahale,diğer,başlangıç,0,kaygı,akciğerler,,,Ani akciğer yetmezliği için acil müdahale gerekli.,[],Ani akciğer yetmezliği ve nefes darlığı,Kan gaz analizi ve oksijen,Oksijen tedavisi,Acil müdahale,akciğerler,38.0,,kaygı,başlangıç,"Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.",Ani inme belirtileri için acil beyin MR gerekli.,"[SPEAKER=Dr. Cuddy] [SYMPTOM=Ani akciğer yetmezliği ve nefes darlığı] [TEST=Kan gaz analizi ve oksijen] [DRUG=Oksijen tedavisi] [PROCEDURE=Acil müdahale] [ORGAN=akciğerler] [PREV=Ani inme belirtileri için acil beyin MR gerekli. || Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.] [TEXT=Ani akciğer yetmezliği için acil müdahale gerekli.]",False
4,14,Dr. Wilson,Ani karaciğer sirozu ve sararma,Kan testleri ve karaciğer testleri,Yok,Hepatoloji konsültasyonu,diğer,değerlendirme,0,üzgün,karaciğer,,,Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.,[],Ani karaciğer sirozu ve sararma,Kan testleri ve karaciğer testleri,Yok,Hepatoloji konsültasyonu,karaciğer,39.0,,üzgün,izleme,Ani akciğer yetmezliği için acil müdahale gerekli.,"Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum.","[SPEAKER=Dr. Wilson] [SYMPTOM=Ani karaciğer sirozu ve sararma] [TEST=Kan testleri ve karaciğer testleri] [DRUG=Yok] [PROCEDURE=Hepatoloji konsültasyonu] [ORGAN=karaciğer] [PREV=Ani aort yırtılması ve göğüs ağrım var,"" acil yardım istiyorum. || Ani akciğer yetmezliği için acil müdahale gerekli.] [TEXT=Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.]",False
4,14,Dr. Cameron,Ani böbrek sirozu ve idrar azlığı,Kan testleri ve ultrason,Yok,Nefroloji konsültasyonu,diğer,değerlendirme,0,üzgün,böbrekler,,,Ani böbrek sirozu için nefroloji konsültasyonu gerekli.,[],Ani böbrek sirozu ve idrar azlığı,Kan testleri ve ultrason,Yok,Nefroloji konsültasyonu,böbrekler,40.0,,üzgün,izleme,Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.,Ani akciğer yetmezliği için acil müdahale gerekli.,[SPEAKER=Dr. Cameron] [SYMPTOM=Ani böbrek sirozu ve idrar azlığı] [TEST=Kan testleri ve ultrason] [DRUG=Yok] [PROCEDURE=Nefroloji konsültasyonu] [ORGAN=böbrekler] [PREV=Ani akciğer yetmezliği için acil müdahale gerekli. || Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.] [TEXT=Ani böbrek sirozu için nefroloji konsültasyonu gerekli.],False
4,14,Dr. Foreman,Ani kalp kası iltihabı ve göğüs ağrısı,EKG ve kan testleri,Antibiyotik,Kardiyoloji konsültasyonu,diğer,başlangıç,0,kaygı,kalp,,,Ani kalp kası iltihabı için acil müdahale gerekli.,[],Ani kalp kası iltihabı ve göğüs ağrısı,EKG ve kan testleri,Antibiyotik,Kardiyoloji konsültasyonu,kalp,41.0,,kaygı,başlangıç,Ani böbrek sirozu için nefroloji konsültasyonu gerekli.,Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli.,[SPEAKER=Dr. Foreman] [SYMPTOM=Ani kalp kası iltihabı ve göğüs ağrısı] [TEST=EKG ve kan testleri] [DRUG=Antibiyotik] [PROCEDURE=Kardiyoloji konsültasyonu] [ORGAN=kalp] [PREV=Ani karaciğer sirozu için hepatoloji konsültasyonu gerekli. || Ani böbrek sirozu için nefroloji konsültasyonu gerekli.] [TEXT=Ani kalp kası iltihabı için acil müdahale gerekli.],False
4,14,Dr. Chase,Ani beyin iltihabı ve baş ağrısı,Beyin MR ve kan testleri,Antibiyotik,Nöroloji konsültasyonu,diğer,başlangıç,0,kaygı,beyin,,,Ani beyin iltihabı için acil müdahale gerekli.,[],Ani beyin iltihabı ve baş ağrısı,Beyin MR ve kan testleri,Antibiyotik,Nöroloji konsültasyonu,beyin,42.0,,kaygı,başlangıç,Ani kalp kası iltihabı için acil müdahale gerekli.,Ani böbrek sirozu için nefroloji konsültasyonu gerekli.,[SPEAKER=Dr. Chase] [SYMPTOM=Ani beyin iltihabı ve baş ağrısı] [TEST=Beyin MR ve kan testleri] [DRUG=Antibiyotik] [PROCEDURE=Nöroloji konsültasyonu] [ORGAN=beyin] [PREV=Ani böbrek sirozu için nefroloji konsültasyonu gerekli. || Ani kalp kası iltihabı için acil müdahale gerekli.] [TEXT=Ani beyin iltihabı için acil müdahale gerekli.],False
4,14,Dr. House,Ani akciğer iltihabı ve nefes darlığı,Akciğer röntgeni ve kan testleri,Antibiyotik,Pulmonoloji konsültasyonu,diğer,başlangıç,0,kaygı,akciğerler,,,Ani akciğer iltihabı için acil müdahale gerekli.,[],Ani akciğer iltihabı ve nefes darlığı,Akciğer röntgeni ve kan testleri,Antibiyotik,Pulmonoloji konsültasyonu,akciğerler,43.0,,kaygı,başlangıç,Ani beyin iltihabı için acil müdahale gerekli.,Ani kalp kası iltihabı için acil müdahale gerekli.,[SPEAKER=Dr. House] [SYMPTOM=Ani akciğer iltihabı ve nefes darlığı] [TEST=Akciğer röntgeni ve kan testleri] [DRUG=Antibiyotik] [PROCEDURE=Pulmonoloji konsültasyonu] [ORGAN=akciğerler] [PREV=Ani kalp kası iltihabı için acil müdahale gerekli. || Ani beyin iltihabı için acil müdahale gerekli.] [TEXT=Ani akciğer iltihabı için acil müdahale gerekli.],False
5,7,Cameron,nöbet,,,,açıklama,değerlendirme,0,nötr,beyin,kurşun zehirlenmesi,tümör,35 yaşında erkek hasta; son iki günde üç şiddetli nöbet ve ezici baş ağrısı yaşamış.,,nöbet,,,,beyin,,açıklama,nötr,değerlendirme,,,[SPEAKER=Cameron] [SYMPTOM=nöbet] [ORGAN=beyin] [TEXT=35 yaşında erkek hasta; son iki günde üç şiddetli nöbet ve ezici baş ağrısı yaşamış.],False
5,7,House,,CT,,,emir,test,1,alaycı,kafa,kurşun zehirlenmesi,kanama,"Kanama, pıhtı,"" tümör veya enfeksiyon olabilir",[],,CT,,,kafa,,emir,alaycı,test,35 yaşında erkek hasta; son iki günde üç şiddetli nöbet ve ezici baş ağrısı yaşamış.,,"[SPEAKER=House] [TEST=CT] [ORGAN=kafa] [PREV=35 yaşında erkek hasta; son iki günde üç şiddetli nöbet ve ezici baş ağrısı yaşamış.] [TEXT=Kanama, pıhtı,"" tümör veya enfeksiyon olabilir]",False
5,7,Cameron,agorafobi,,,,açıklama,değerlendirme,0,ciddi,beyin,kurşun zehirlenmesi,travma,Hasta ağır bir agorafobik; dış dünyadan korktuğu için onu hastaneye getiremiyoruz.,,agorafobi,,,,beyin,,açıklama,ciddi,değerlendirme,"Kanama, pıhtı,"" tümör veya enfeksiyon olabilir",35 yaşında erkek hasta; son iki günde üç şiddetli nöbet ve ezici baş ağrısı yaşamış.,"[SPEAKER=Cameron] [SYMPTOM=agorafobi] [ORGAN=beyin] [PREV=35 yaşında erkek hasta; son iki günde üç şiddetli nöbet ve ezici baş ağrısı yaşamış. || Kanama, pıhtı,"" tümör veya enfeksiyon olabilir] [TEXT=Hasta ağır bir agorafobik; dış dünyadan korktuğu için onu hastaneye getiremiyoruz.]",False
5,7,Kutner,agorafobi,,,,hipotez,hipotez,0,nötr,beyin,kurşun zehirlenmesi,PTSD,Agorafobi bir semptom mu yoksa yedi yıl önceki vurulma olayından kalan bir travma mı?,,agorafobi,,,,beyin,,hipotez,nötr,hipotez,Hasta ağır bir agorafobik; dış dünyadan korktuğu için onu hastaneye getiremiyoruz.,"Kanama, pıhtı,"" tümör veya enfeksiyon olabilir","[SPEAKER=Kutner] [SYMPTOM=agorafobi] [ORGAN=beyin] [PREV=Kanama, pıhtı,"" tümör veya enfeksiyon olabilir || Hasta ağır bir agorafobik; dış dünyadan korktuğu için onu hastaneye getiremiyoruz.] [TEXT=Agorafobi bir semptom mu yoksa yedi yıl önceki vurulma olayından kalan bir travma mı?]",False
5,7,Cameron,,sonogram,,,açıklama,test,0,nötr,beyin,kurşun zehirlenmesi,tümör,Hastaneye gelmediği için sadece taşınabilir X-ray ve sonogram cihazlarını kullanabiliriz.,,,sonogram,,,beyin,,açıklama,nötr,test,Agorafobi bir semptom mu yoksa yedi yıl önceki vurulma olayından kalan bir travma mı?,Hasta ağır bir agorafobik; dış dünyadan korktuğu için onu hastaneye getiremiyoruz.,[SPEAKER=Cameron] [TEST=sonogram] [ORGAN=beyin] [PREV=Hasta ağır bir agorafobik; dış dünyadan korktuğu için onu hastaneye getiremiyoruz. || Agorafobi bir semptom mu yoksa yedi yıl önceki vurulma olayından kalan bir travma mı?] [TEXT=Hastaneye gelmediği için sadece taşınabilir X-ray ve sonogram cihazlarını kullanabiliriz.],False
5,7,Foreman,nöbet,EEG,,,emir,test,0,ciddi,beyin,kurşun zehirlenmesi,epilepsi,Suni bir nöbet tetikleyip EEG ile elektriksel odak noktasına bakarak anomaliyi görebiliriz.,,nöbet,EEG,,,beyin,,emir,ciddi,test,Hastaneye gelmediği için sadece taşınabilir X-ray ve sonogram cihazlarını kullanabiliriz.,Agorafobi bir semptom mu yoksa yedi yıl önceki vurulma olayından kalan bir travma mı?,[SPEAKER=Foreman] [SYMPTOM=nöbet] [TEST=EEG] [ORGAN=beyin] [PREV=Agorafobi bir semptom mu yoksa yedi yıl önceki vurulma olayından kalan bir travma mı? || Hastaneye gelmediği için sadece taşınabilir X-ray ve sonogram cihazlarını kullanabiliriz.] [TEXT=Suni bir nöbet tetikleyip EEG ile elektriksel odak noktasına bakarak anomaliyi görebiliriz.],False
5,7,Taub,,,,,açıklama,test,0,nötr,ev,kurşun zehirlenmesi,toksin,"Evinde uyuşturucu,"" alkol veya kurşunlu boya yok",[],,,,,ev,,açıklama,nötr,test,Suni bir nöbet tetikleyip EEG ile elektriksel odak noktasına bakarak anomaliyi görebiliriz.,Hastaneye gelmediği için sadece taşınabilir X-ray ve sonogram cihazlarını kullanabiliriz.,"[SPEAKER=Taub] [ORGAN=ev] [PREV=Hastaneye gelmediği için sadece taşınabilir X-ray ve sonogram cihazlarını kullanabiliriz. || Suni bir nöbet tetikleyip EEG ile elektriksel odak noktasına bakarak anomaliyi görebiliriz.] [TEXT=Evinde uyuşturucu,"" alkol veya kurşunlu boya yok]",False
5,7,House,nöbet,,,,hipotez,hipotez,0,nötr,beyin,kurşun zehirlenmesi,uyuşturucu,Dışarı çıkma korkusu kan basıncını yükseltip nöbeti tetikleyebilir; korkusunu ona karşı kullanın.,,nöbet,,,,beyin,,hipotez,nötr,hipotez,"Evinde uyuşturucu,"" alkol veya kurşunlu boya yok",Suni bir nöbet tetikleyip EEG ile elektriksel odak noktasına bakarak anomaliyi görebiliriz.,"[SPEAKER=House] [SYMPTOM=nöbet] [ORGAN=beyin] [PREV=Suni bir nöbet tetikleyip EEG ile elektriksel odak noktasına bakarak anomaliyi görebiliriz. || Evinde uyuşturucu,"" alkol veya kurşunlu boya yok] [TEXT=Dışarı çıkma korkusu kan basıncını yükseltip nöbeti tetikleyebilir; korkusunu ona karşı kullanın.]",False
5,7,Stewart,mide ağrısı,,,,açıklama,değerlendirme,0,üzgün,mide,kurşun zehirlenmesi,kist,Midem beni öldürüyor; dışarı çıkma düşüncesi bile fiziksel bir acı veriyor.,,mide ağrısı,,,,mide,,açıklama,üzgün,değerlendirme,Dışarı çıkma korkusu kan basıncını yükseltip nöbeti tetikleyebilir; korkusunu ona karşı kullanın.,"Evinde uyuşturucu,"" alkol veya kurşunlu boya yok","[SPEAKER=Stewart] [SYMPTOM=mide ağrısı] [ORGAN=mide] [PREV=Evinde uyuşturucu,"" alkol veya kurşunlu boya yok || Dışarı çıkma korkusu kan basıncını yükseltip nöbeti tetikleyebilir; korkusunu ona karşı kullanın.] [TEXT=Midem beni öldürüyor; dışarı çıkma düşüncesi bile fiziksel bir acı veriyor.]",False
5,7,Kutner,tıkanıklık,sonogram,,,açıklama,test,0,nötr,bağırsak,kurşun zehirlenmesi,obstrüksiyon,"Sonogramda ince bağırsakta kısmi bir tıkanıklık görüyoruz, ağrının sebebi bu olabilir.",,tıkanıklık,sonogram,,,bağırsak,,açıklama,nötr,test,Midem beni öldürüyor; dışarı çıkma düşüncesi bile fiziksel bir acı veriyor.,Dışarı çıkma korkusu kan basıncını yükseltip nöbeti tetikleyebilir; korkusunu ona karşı kullanın.,"[SPEAKER=Kutner] [SYMPTOM=tıkanıklık] [TEST=sonogram] [ORGAN=bağırsak] [PREV=Dışarı çıkma korkusu kan basıncını yükseltip nöbeti tetikleyebilir; korkusunu ona karşı kullanın. || Midem beni öldürüyor; dışarı çıkma düşüncesi bile fiziksel bir acı veriyor.] [TEXT=Sonogramda ince bağırsakta kısmi bir tıkanıklık görüyoruz, ağrının sebebi bu olabilir.]",False
5,7,House,bağırsak tıkanıklığı,,,,açıklama,hipotez,1,alaycı,kolon,kurşun zehirlenmesi,obstrüksiyon,"Kolonunuz dışkıyla dolmuş; hiçbir şey dışarı çıkmıyor,"" bu yüzden ağrı gittikçe artacak.""",,bağırsak tıkanıklığı,,,,kolon,,açıklama,alaycı,hipotez,"Sonogramda ince bağırsakta kısmi bir tıkanıklık görüyoruz, ağrının sebebi bu olabilir.",Midem beni öldürüyor; dışarı çıkma düşüncesi bile fiziksel bir acı veriyor.,"[SPEAKER=House] [SYMPTOM=bağırsak tıkanıklığı] [ORGAN=kolon] [PREV=Midem beni öldürüyor; dışarı çıkma düşüncesi bile fiziksel bir acı veriyor. || Sonogramda ince bağırsakta kısmi bir tıkanıklık görüyoruz, ağrının sebebi bu olabilir.] [TEXT=Kolonunuz dışkıyla dolmuş; hiçbir şey dışarı çıkmıyor,"" bu yüzden ağrı gittikçe artacak.""]",False
5,7,Foreman,,MRI,,cerrahi,hipotez,kesin_tanı,0,nötr,bağırsak,kurşun zehirlenmesi,apsesi,Crohn'a bağlı bir apse olabilir ama biyopsi veya MRI yapmadan bunu bilemeyiz.,,,MRI,,cerrahi,bağırsak,,hipotez,nötr,kesin_tanı,"Kolonunuz dışkıyla dolmuş; hiçbir şey dışarı çıkmıyor,"" bu yüzden ağrı gittikçe artacak.""","Sonogramda ince bağırsakta kısmi bir tıkanıklık görüyoruz, ağrının sebebi bu olabilir.","[SPEAKER=Foreman] [TEST=MRI] [PROCEDURE=cerrahi] [ORGAN=bağırsak] [PREV=Sonogramda ince bağırsakta kısmi bir tıkanıklık görüyoruz, ağrının sebebi bu olabilir. || Kolonunuz dışkıyla dolmuş; hiçbir şey dışarı çıkmıyor,"" bu yüzden ağrı gittikçe artacak.""] [TEXT=Crohn'a bağlı bir apse olabilir ama biyopsi veya MRI yapmadan bunu bilemeyiz.]",False
5,7,House,bağırsak delinmesi,,,cerrahi,açıklama,başlangıç,0,ciddi,bağırsak,kurşun zehirlenmesi,sepsis,Bağırsak tıkanıklığı patlarsa tüm vücuduna lağım yayılır; ölümden korkmuyor musun?,,bağırsak delinmesi,,,cerrahi,bağırsak,,açıklama,ciddi,başlangıç,Crohn'a bağlı bir apse olabilir ama biyopsi veya MRI yapmadan bunu bilemeyiz.,"Kolonunuz dışkıyla dolmuş; hiçbir şey dışarı çıkmıyor,"" bu yüzden ağrı gittikçe artacak.""","[SPEAKER=House] [SYMPTOM=bağırsak delinmesi] [PROCEDURE=cerrahi] [ORGAN=bağırsak] [PREV=Kolonunuz dışkıyla dolmuş; hiçbir şey dışarı çıkmıyor,"" bu yüzden ağrı gittikçe artacak."" || Crohn'a bağlı bir apse olabilir ama biyopsi veya MRI yapmadan bunu bilemeyiz.] [TEXT=Bağırsak tıkanıklığı patlarsa tüm vücuduna lağım yayılır; ölümden korkmuyor musun?]",False
5,7,Cameron,,,laktüloz,,emir,tedavi,0,nötr,bağırsak,kurşun zehirlenmesi,obstrüksiyon,Tıkanıklığı açmak için hastaya laktüloz verin; ameliyattan önce bunu denemeliyiz.,,,,laktüloz,,bağırsak,,emir,nötr,tedavi,Bağırsak tıkanıklığı patlarsa tüm vücuduna lağım yayılır; ölümden korkmuyor musun?,Crohn'a bağlı bir apse olabilir ama biyopsi veya MRI yapmadan bunu bilemeyiz.,[SPEAKER=Cameron] [DRUG=laktüloz] [ORGAN=bağırsak] [PREV=Crohn'a bağlı bir apse olabilir ama biyopsi veya MRI yapmadan bunu bilemeyiz. || Bağırsak tıkanıklığı patlarsa tüm vücuduna lağım yayılır; ölümden korkmuyor musun?] [TEXT=Tıkanıklığı açmak için hastaya laktüloz verin; ameliyattan önce bunu denemeliyiz.],False
5,7,House,kaşıntı,,,,açıklama,değerlendirme,0,öfke,el,kurşun zehirlenmesi,böcek ısırığı,Elindeki bu kaşıntı beni uyutmuyor; zehri dışarı atmak için deriyi kazımalıyım.,,kaşıntı,,,,el,,açıklama,öfke,değerlendirme,Tıkanıklığı açmak için hastaya laktüloz verin; ameliyattan önce bunu denemeliyiz.,Bağırsak tıkanıklığı patlarsa tüm vücuduna lağım yayılır; ölümden korkmuyor musun?,[SPEAKER=House] [SYMPTOM=kaşıntı] [ORGAN=el] [PREV=Bağırsak tıkanıklığı patlarsa tüm vücuduna lağım yayılır; ölümden korkmuyor musun? || Tıkanıklığı açmak için hastaya laktüloz verin; ameliyattan önce bunu denemeliyiz.] [TEXT=Elindeki bu kaşıntı beni uyutmuyor; zehri dışarı atmak için deriyi kazımalıyım.],False
